ID,Target
15105,Dot
15106,Wicket
15107,Boundary
15108,Dot
15109,Dot
15110,Run_Bw_Wickets
15111,Dot
15112,Wicket
15113,Boundary
15114,Boundary
15115,Run_Bw_Wickets
15116,Run_Bw_Wickets
15117,Boundary
15118,Dot
15119,Dot
15120,Wicket
15121,Wicket
15122,Run_Bw_Wickets
15123,Boundary
15124,Run_Bw_Wickets
15125,Dot
15126,Wicket
15127,Wicket
15128,Wicket
15129,Dot
15130,Wicket
15131,Run_Bw_Wickets
15132,Dot
15133,Wicket
15134,Run_Bw_Wickets
15135,Boundary
15136,Dot
15137,Boundary
15138,Boundary
15139,Boundary
15140,Run_Bw_Wickets
15141,Dot
15142,Dot
15143,Run_Bw_Wickets
15144,Boundary
15145,Boundary
15146,Dot
15147,Run_Bw_Wickets
15148,Wicket
15149,Dot
15150,Wicket
15151,Run_Bw_Wickets
15152,Boundary
15153,Boundary
15154,Boundary
15155,Wicket
15156,Run_Bw_Wickets
15157,Boundary
15158,Run_Bw_Wickets
15159,Boundary
15160,Dot
15161,Dot
15162,Run_Bw_Wickets
15163,Run_Bw_Wickets
15164,Wicket
15165,Wicket
15166,Boundary
15167,Boundary
15168,Wicket
15169,Run_Bw_Wickets
15170,Boundary
15171,Dot
15172,Run_Bw_Wickets
15173,Wicket
15174,Dot
15175,Run_Bw_Wickets
15176,Dot
15177,Wicket
15178,Wicket
15179,Boundary
15180,Wicket
15181,Run_Bw_Wickets
15182,Wicket
15183,Wicket
15184,Boundary
15185,Dot
15186,Wicket
15187,Dot
15188,Wicket
15189,Boundary
15190,Wicket
15191,Dot
15192,Run_Bw_Wickets
15193,Boundary
15194,Boundary
15195,Dot
15196,Dot
15197,Run_Bw_Wickets
15198,Boundary
15199,Wicket
15200,Run_Bw_Wickets
15201,Dot
15202,Boundary
15203,Run_Bw_Wickets
15204,Dot
15205,Boundary
15206,Wicket
15207,Boundary
15208,Dot
15209,Dot
15210,Boundary
15211,Wicket
15212,Dot
15213,Boundary
15214,Dot
15215,Wicket
15216,Boundary
15217,Boundary
15218,Wicket
15219,Dot
15220,Dot
15221,Run_Bw_Wickets
15222,Wicket
15223,Wicket
15224,Run_Bw_Wickets
15225,Boundary
15226,Run_Bw_Wickets
15227,Dot
15228,Run_Bw_Wickets
15229,Run_Bw_Wickets
15230,Dot
15231,Dot
15232,Boundary
15233,Wicket
15234,Wicket
15235,Run_Bw_Wickets
15236,Dot
15237,Dot
15238,Run_Bw_Wickets
15239,Boundary
15240,Run_Bw_Wickets
15241,Run_Bw_Wickets
15242,Boundary
15243,Wicket
15244,Boundary
15245,Dot
15246,Dot
15247,Boundary
15248,Run_Bw_Wickets
15249,Run_Bw_Wickets
15250,Dot
15251,Dot
15252,Run_Bw_Wickets
15253,Wicket
15254,Run_Bw_Wickets
15255,Boundary
15256,Run_Bw_Wickets
15257,Run_Bw_Wickets
15258,Run_Bw_Wickets
15259,Boundary
15260,Run_Bw_Wickets
15261,Dot
15262,Boundary
15263,Boundary
15264,Wicket
15265,Run_Bw_Wickets
15266,Run_Bw_Wickets
15267,Boundary
15268,Boundary
15269,Dot
15270,Boundary
15271,Run_Bw_Wickets
15272,Wicket
15273,Dot
15274,Wicket
15275,Wicket
15276,Run_Bw_Wickets
15277,Run_Bw_Wickets
15278,Dot
15279,Wicket
15280,Dot
15281,Wicket
15282,Run_Bw_Wickets
15283,Dot
15284,Boundary
15285,Run_Bw_Wickets
15286,Dot
15287,Dot
15288,Wicket
15289,Dot
15290,Run_Bw_Wickets
15291,Dot
15292,Wicket
15293,Wicket
15294,Boundary
15295,Run_Bw_Wickets
15296,Dot
15297,Boundary
15298,Wicket
15299,Wicket
15300,Dot
15301,Boundary
15302,Dot
15303,Run_Bw_Wickets
15304,Wicket
15305,Wicket
15306,Run_Bw_Wickets
15307,Dot
15308,Run_Bw_Wickets
15309,Run_Bw_Wickets
15310,Wicket
15311,Run_Bw_Wickets
15312,Dot
15313,Wicket
15314,Dot
15315,Boundary
15316,Run_Bw_Wickets
15317,Run_Bw_Wickets
15318,Dot
15319,Wicket
15320,Wicket
15321,Boundary
15322,Run_Bw_Wickets
15323,Dot
15324,Wicket
15325,Wicket
15326,Dot
15327,Wicket
15328,Run_Bw_Wickets
15329,Wicket
15330,Dot
15331,Dot
15332,Wicket
15333,Dot
15334,Boundary
15335,Dot
15336,Run_Bw_Wickets
15337,Wicket
15338,Boundary
15339,Boundary
15340,Boundary
15341,Run_Bw_Wickets
15342,Boundary
15343,Boundary
15344,Boundary
15345,Wicket
15346,Dot
15347,Run_Bw_Wickets
15348,Run_Bw_Wickets
15349,Boundary
15350,Wicket
15351,Boundary
15352,Wicket
15353,Boundary
15354,Wicket
15355,Run_Bw_Wickets
15356,Wicket
15357,Dot
15358,Run_Bw_Wickets
15359,Boundary
15360,Wicket
15361,Wicket
15362,Dot
15363,Boundary
15364,Wicket
15365,Dot
15366,Wicket
15367,Dot
15368,Wicket
15369,Run_Bw_Wickets
15370,Run_Bw_Wickets
15371,Wicket
15372,Dot
15373,Dot
15374,Run_Bw_Wickets
15375,Wicket
15376,Run_Bw_Wickets
15377,Run_Bw_Wickets
15378,Boundary
15379,Dot
15380,Dot
15381,Dot
15382,Dot
15383,Dot
15384,Dot
15385,Boundary
15386,Run_Bw_Wickets
15387,Run_Bw_Wickets
15388,Run_Bw_Wickets
15389,Wicket
15390,Boundary
15391,Boundary
15392,Wicket
15393,Boundary
15394,Wicket
15395,Run_Bw_Wickets
15396,Boundary
15397,Wicket
15398,Wicket
15399,Wicket
15400,Wicket
15401,Boundary
15402,Dot
15403,Dot
15404,Dot
15405,Boundary
15406,Run_Bw_Wickets
15407,Boundary
15408,Run_Bw_Wickets
15409,Dot
15410,Run_Bw_Wickets
15411,Dot
15412,Dot
15413,Run_Bw_Wickets
15414,Run_Bw_Wickets
15415,Boundary
15416,Run_Bw_Wickets
15417,Wicket
15418,Boundary
15419,Run_Bw_Wickets
15420,Boundary
15421,Wicket
15422,Run_Bw_Wickets
15423,Dot
15424,Run_Bw_Wickets
15425,Wicket
15426,Dot
15427,Run_Bw_Wickets
15428,Wicket
15429,Boundary
15430,Boundary
15431,Run_Bw_Wickets
15432,Dot
15433,Boundary
15434,Wicket
15435,Boundary
15436,Boundary
15437,Boundary
15438,Run_Bw_Wickets
15439,Boundary
15440,Wicket
15441,Dot
15442,Wicket
15443,Boundary
15444,Run_Bw_Wickets
15445,Run_Bw_Wickets
15446,Dot
15447,Boundary
15448,Wicket
15449,Dot
15450,Run_Bw_Wickets
15451,Wicket
15452,Wicket
15453,Dot
15454,Wicket
15455,Boundary
15456,Run_Bw_Wickets
15457,Boundary
15458,Run_Bw_Wickets
15459,Run_Bw_Wickets
15460,Wicket
15461,Dot
15462,Boundary
15463,Boundary
15464,Run_Bw_Wickets
15465,Dot
15466,Boundary
15467,Wicket
15468,Run_Bw_Wickets
15469,Dot
15470,Run_Bw_Wickets
15471,Run_Bw_Wickets
15472,Boundary
15473,Wicket
15474,Dot
15475,Wicket
15476,Run_Bw_Wickets
15477,Boundary
15478,Boundary
15479,Wicket
15480,Run_Bw_Wickets
15481,Wicket
15482,Dot
15483,Dot
15484,Boundary
15485,Wicket
15486,Run_Bw_Wickets
15487,Run_Bw_Wickets
15488,Boundary
15489,Wicket
15490,Dot
15491,Dot
15492,Run_Bw_Wickets
15493,Boundary
15494,Run_Bw_Wickets
15495,Boundary
15496,Dot
15497,Boundary
15498,Run_Bw_Wickets
15499,Wicket
15500,Wicket
15501,Run_Bw_Wickets
15502,Wicket
15503,Boundary
15504,Run_Bw_Wickets
15505,Dot
15506,Wicket
15507,Wicket
15508,Boundary
15509,Wicket
15510,Dot
15511,Boundary
15512,Run_Bw_Wickets
15513,Dot
15514,Boundary
15515,Boundary
15516,Dot
15517,Boundary
15518,Run_Bw_Wickets
15519,Wicket
15520,Wicket
15521,Boundary
15522,Boundary
15523,Boundary
15524,Boundary
15525,Dot
15526,Wicket
15527,Run_Bw_Wickets
15528,Boundary
15529,Run_Bw_Wickets
15530,Wicket
15531,Run_Bw_Wickets
15532,Run_Bw_Wickets
15533,Run_Bw_Wickets
15534,Wicket
15535,Wicket
15536,Run_Bw_Wickets
15537,Run_Bw_Wickets
15538,Run_Bw_Wickets
15539,Wicket
15540,Run_Bw_Wickets
15541,Run_Bw_Wickets
15542,Dot
15543,Run_Bw_Wickets
15544,Run_Bw_Wickets
15545,Wicket
15546,Dot
15547,Wicket
15548,Boundary
15549,Wicket
15550,Dot
15551,Wicket
15552,Wicket
15553,Run_Bw_Wickets
15554,Dot
15555,Dot
15556,Run_Bw_Wickets
15557,Run_Bw_Wickets
15558,Wicket
15559,Boundary
15560,Run_Bw_Wickets
15561,Wicket
15562,Run_Bw_Wickets
15563,Dot
15564,Wicket
15565,Wicket
15566,Dot
15567,Dot
15568,Dot
15569,Dot
15570,Run_Bw_Wickets
15571,Dot
15572,Run_Bw_Wickets
15573,Wicket
15574,Wicket
15575,Wicket
15576,Wicket
15577,Dot
15578,Wicket
15579,Run_Bw_Wickets
15580,Run_Bw_Wickets
15581,Boundary
15582,Run_Bw_Wickets
15583,Boundary
15584,Dot
15585,Boundary
15586,Dot
15587,Dot
15588,Boundary
15589,Boundary
15590,Boundary
15591,Wicket
15592,Run_Bw_Wickets
15593,Run_Bw_Wickets
15594,Boundary
15595,Boundary
15596,Dot
15597,Boundary
15598,Run_Bw_Wickets
15599,Run_Bw_Wickets
15600,Boundary
15601,Boundary
15602,Dot
15603,Wicket
15604,Wicket
15605,Run_Bw_Wickets
15606,Wicket
15607,Dot
15608,Run_Bw_Wickets
15609,Run_Bw_Wickets
15610,Wicket
15611,Boundary
15612,Boundary
15613,Dot
15614,Boundary
15615,Run_Bw_Wickets
15616,Run_Bw_Wickets
15617,Run_Bw_Wickets
15618,Wicket
15619,Wicket
15620,Dot
15621,Wicket
15622,Dot
15623,Run_Bw_Wickets
15624,Dot
15625,Wicket
15626,Dot
15627,Wicket
15628,Run_Bw_Wickets
15629,Wicket
15630,Boundary
15631,Boundary
15632,Dot
15633,Run_Bw_Wickets
15634,Boundary
15635,Boundary
15636,Boundary
15637,Run_Bw_Wickets
15638,Wicket
15639,Wicket
15640,Run_Bw_Wickets
15641,Run_Bw_Wickets
15642,Run_Bw_Wickets
15643,Boundary
15644,Dot
15645,Dot
15646,Boundary
15647,Run_Bw_Wickets
15648,Run_Bw_Wickets
15649,Run_Bw_Wickets
15650,Dot
15651,Wicket
15652,Boundary
15653,Wicket
15654,Dot
15655,Dot
15656,Dot
15657,Run_Bw_Wickets
15658,Wicket
15659,Dot
15660,Wicket
15661,Boundary
15662,Boundary
15663,Dot
15664,Run_Bw_Wickets
15665,Run_Bw_Wickets
15666,Run_Bw_Wickets
15667,Dot
15668,Run_Bw_Wickets
15669,Dot
15670,Boundary
15671,Dot
15672,Boundary
15673,Boundary
15674,Run_Bw_Wickets
15675,Dot
15676,Run_Bw_Wickets
15677,Dot
15678,Boundary
15679,Dot
15680,Dot
15681,Run_Bw_Wickets
15682,Run_Bw_Wickets
15683,Dot
15684,Run_Bw_Wickets
15685,Wicket
15686,Boundary
15687,Boundary
15688,Dot
15689,Dot
15690,Wicket
15691,Run_Bw_Wickets
15692,Dot
15693,Wicket
15694,Wicket
15695,Wicket
15696,Boundary
15697,Run_Bw_Wickets
15698,Wicket
15699,Boundary
15700,Boundary
15701,Dot
15702,Wicket
15703,Run_Bw_Wickets
15704,Dot
15705,Dot
15706,Run_Bw_Wickets
15707,Run_Bw_Wickets
15708,Run_Bw_Wickets
15709,Wicket
15710,Run_Bw_Wickets
15711,Run_Bw_Wickets
15712,Boundary
15713,Boundary
15714,Boundary
15715,Dot
15716,Wicket
15717,Dot
15718,Wicket
15719,Dot
15720,Run_Bw_Wickets
15721,Run_Bw_Wickets
15722,Wicket
15723,Dot
15724,Wicket
15725,Dot
15726,Boundary
15727,Boundary
15728,Dot
15729,Dot
15730,Run_Bw_Wickets
15731,Boundary
15732,Wicket
15733,Run_Bw_Wickets
15734,Dot
15735,Boundary
15736,Dot
15737,Run_Bw_Wickets
15738,Boundary
15739,Dot
15740,Dot
15741,Run_Bw_Wickets
15742,Run_Bw_Wickets
15743,Boundary
15744,Dot
15745,Dot
15746,Boundary
15747,Boundary
15748,Run_Bw_Wickets
15749,Boundary
15750,Dot
15751,Boundary
15752,Wicket
15753,Boundary
15754,Run_Bw_Wickets
15755,Run_Bw_Wickets
15756,Run_Bw_Wickets
15757,Run_Bw_Wickets
15758,Dot
15759,Wicket
15760,Wicket
15761,Boundary
15762,Dot
15763,Dot
15764,Boundary
15765,Dot
15766,Boundary
15767,Wicket
15768,Run_Bw_Wickets
15769,Dot
15770,Wicket
15771,Wicket
15772,Wicket
15773,Boundary
15774,Boundary
15775,Boundary
15776,Dot
15777,Boundary
15778,Run_Bw_Wickets
15779,Dot
15780,Boundary
15781,Wicket
15782,Boundary
15783,Wicket
15784,Wicket
15785,Dot
15786,Wicket
15787,Dot
15788,Dot
15789,Boundary
15790,Dot
15791,Run_Bw_Wickets
15792,Boundary
15793,Boundary
15794,Wicket
15795,Dot
15796,Wicket
15797,Run_Bw_Wickets
15798,Run_Bw_Wickets
15799,Dot
15800,Dot
15801,Boundary
15802,Dot
15803,Run_Bw_Wickets
15804,Wicket
15805,Wicket
15806,Boundary
15807,Run_Bw_Wickets
15808,Boundary
15809,Run_Bw_Wickets
15810,Run_Bw_Wickets
15811,Wicket
15812,Dot
15813,Run_Bw_Wickets
15814,Dot
15815,Dot
15816,Boundary
15817,Dot
15818,Wicket
15819,Boundary
15820,Boundary
15821,Wicket
15822,Run_Bw_Wickets
15823,Run_Bw_Wickets
15824,Boundary
15825,Wicket
15826,Run_Bw_Wickets
15827,Dot
15828,Wicket
15829,Boundary
15830,Run_Bw_Wickets
15831,Wicket
15832,Wicket
15833,Wicket
15834,Boundary
15835,Boundary
15836,Run_Bw_Wickets
15837,Boundary
15838,Run_Bw_Wickets
15839,Boundary
15840,Run_Bw_Wickets
15841,Dot
15842,Run_Bw_Wickets
15843,Run_Bw_Wickets
15844,Run_Bw_Wickets
15845,Wicket
15846,Wicket
15847,Run_Bw_Wickets
15848,Boundary
15849,Dot
15850,Wicket
15851,Wicket
15852,Boundary
15853,Run_Bw_Wickets
15854,Wicket
15855,Wicket
15856,Dot
15857,Wicket
15858,Run_Bw_Wickets
15859,Boundary
15860,Dot
15861,Run_Bw_Wickets
15862,Dot
15863,Wicket
15864,Run_Bw_Wickets
15865,Boundary
15866,Run_Bw_Wickets
15867,Wicket
15868,Wicket
15869,Boundary
15870,Run_Bw_Wickets
15871,Wicket
15872,Boundary
15873,Dot
15874,Run_Bw_Wickets
15875,Run_Bw_Wickets
15876,Dot
15877,Dot
15878,Boundary
15879,Boundary
15880,Boundary
15881,Run_Bw_Wickets
15882,Dot
15883,Run_Bw_Wickets
15884,Run_Bw_Wickets
15885,Run_Bw_Wickets
15886,Run_Bw_Wickets
15887,Boundary
15888,Run_Bw_Wickets
15889,Wicket
15890,Dot
15891,Run_Bw_Wickets
15892,Boundary
15893,Wicket
15894,Run_Bw_Wickets
15895,Boundary
15896,Dot
15897,Run_Bw_Wickets
15898,Dot
15899,Boundary
15900,Run_Bw_Wickets
15901,Wicket
15902,Boundary
15903,Dot
15904,Run_Bw_Wickets
15905,Run_Bw_Wickets
15906,Dot
15907,Wicket
15908,Boundary
15909,Dot
15910,Run_Bw_Wickets
15911,Boundary
15912,Boundary
15913,Run_Bw_Wickets
15914,Dot
15915,Run_Bw_Wickets
15916,Boundary
15917,Boundary
15918,Boundary
15919,Boundary
15920,Dot
15921,Wicket
15922,Run_Bw_Wickets
15923,Dot
15924,Wicket
15925,Boundary
15926,Run_Bw_Wickets
15927,Dot
15928,Dot
15929,Wicket
15930,Dot
15931,Boundary
15932,Run_Bw_Wickets
15933,Run_Bw_Wickets
15934,Boundary
15935,Wicket
15936,Run_Bw_Wickets
15937,Boundary
15938,Dot
15939,Run_Bw_Wickets
15940,Wicket
15941,Run_Bw_Wickets
15942,Wicket
15943,Dot
15944,Wicket
15945,Boundary
15946,Dot
15947,Run_Bw_Wickets
15948,Boundary
15949,Run_Bw_Wickets
15950,Boundary
15951,Run_Bw_Wickets
15952,Boundary
15953,Run_Bw_Wickets
15954,Wicket
15955,Dot
15956,Dot
15957,Run_Bw_Wickets
15958,Wicket
15959,Run_Bw_Wickets
15960,Dot
15961,Run_Bw_Wickets
15962,Dot
15963,Boundary
15964,Wicket
15965,Wicket
15966,Run_Bw_Wickets
15967,Boundary
15968,Run_Bw_Wickets
15969,Run_Bw_Wickets
15970,Wicket
15971,Dot
15972,Dot
15973,Wicket
15974,Run_Bw_Wickets
15975,Wicket
15976,Boundary
15977,Boundary
15978,Dot
15979,Wicket
15980,Dot
15981,Wicket
15982,Dot
15983,Run_Bw_Wickets
15984,Wicket
15985,Dot
15986,Boundary
15987,Wicket
15988,Wicket
15989,Boundary
15990,Dot
15991,Wicket
15992,Wicket
15993,Dot
15994,Run_Bw_Wickets
15995,Dot
15996,Wicket
15997,Wicket
15998,Run_Bw_Wickets
15999,Run_Bw_Wickets
16000,Dot
16001,Wicket
16002,Dot
16003,Wicket
16004,Run_Bw_Wickets
16005,Dot
16006,Boundary
16007,Boundary
16008,Boundary
16009,Boundary
16010,Boundary
16011,Wicket
16012,Run_Bw_Wickets
16013,Run_Bw_Wickets
16014,Run_Bw_Wickets
16015,Run_Bw_Wickets
16016,Boundary
16017,Dot
16018,Run_Bw_Wickets
16019,Dot
16020,Wicket
16021,Boundary
16022,Dot
16023,Wicket
16024,Run_Bw_Wickets
16025,Wicket
16026,Run_Bw_Wickets
16027,Dot
16028,Run_Bw_Wickets
16029,Wicket
16030,Run_Bw_Wickets
16031,Wicket
16032,Run_Bw_Wickets
16033,Run_Bw_Wickets
16034,Run_Bw_Wickets
16035,Dot
16036,Run_Bw_Wickets
16037,Run_Bw_Wickets
16038,Boundary
16039,Run_Bw_Wickets
16040,Run_Bw_Wickets
16041,Wicket
16042,Boundary
16043,Dot
16044,Dot
16045,Wicket
16046,Run_Bw_Wickets
16047,Dot
16048,Boundary
16049,Run_Bw_Wickets
16050,Boundary
16051,Run_Bw_Wickets
16052,Run_Bw_Wickets
16053,Run_Bw_Wickets
16054,Dot
16055,Run_Bw_Wickets
16056,Boundary
16057,Run_Bw_Wickets
16058,Wicket
16059,Wicket
16060,Wicket
16061,Wicket
16062,Wicket
16063,Boundary
16064,Boundary
16065,Boundary
16066,Dot
16067,Wicket
16068,Wicket
16069,Boundary
16070,Dot
16071,Wicket
16072,Wicket
16073,Wicket
16074,Boundary
16075,Run_Bw_Wickets
16076,Run_Bw_Wickets
16077,Dot
16078,Run_Bw_Wickets
16079,Dot
16080,Dot
16081,Dot
16082,Dot
16083,Boundary
16084,Dot
16085,Run_Bw_Wickets
16086,Wicket
16087,Dot
16088,Wicket
16089,Dot
16090,Wicket
16091,Run_Bw_Wickets
16092,Wicket
16093,Run_Bw_Wickets
16094,Dot
16095,Boundary
16096,Boundary
16097,Run_Bw_Wickets
16098,Run_Bw_Wickets
16099,Boundary
16100,Run_Bw_Wickets
16101,Wicket
16102,Run_Bw_Wickets
16103,Wicket
16104,Wicket
16105,Wicket
16106,Boundary
16107,Dot
16108,Dot
16109,Dot
16110,Wicket
16111,Dot
16112,Run_Bw_Wickets
16113,Boundary
16114,Dot
16115,Dot
16116,Boundary
16117,Run_Bw_Wickets
16118,Wicket
16119,Run_Bw_Wickets
16120,Boundary
16121,Boundary
16122,Run_Bw_Wickets
16123,Wicket
16124,Run_Bw_Wickets
16125,Dot
16126,Dot
16127,Wicket
16128,Boundary
16129,Dot
16130,Wicket
16131,Boundary
16132,Dot
16133,Wicket
16134,Boundary
16135,Boundary
16136,Boundary
16137,Run_Bw_Wickets
16138,Run_Bw_Wickets
16139,Wicket
16140,Boundary
16141,Run_Bw_Wickets
16142,Dot
16143,Run_Bw_Wickets
16144,Wicket
16145,Run_Bw_Wickets
16146,Run_Bw_Wickets
16147,Wicket
16148,Run_Bw_Wickets
16149,Boundary
16150,Boundary
16151,Wicket
16152,Dot
16153,Boundary
16154,Dot
16155,Dot
16156,Run_Bw_Wickets
16157,Boundary
16158,Wicket
16159,Dot
16160,Run_Bw_Wickets
16161,Run_Bw_Wickets
16162,Run_Bw_Wickets
16163,Wicket
16164,Run_Bw_Wickets
16165,Boundary
16166,Wicket
16167,Wicket
16168,Run_Bw_Wickets
16169,Dot
16170,Dot
16171,Run_Bw_Wickets
16172,Dot
16173,Wicket
16174,Run_Bw_Wickets
16175,Wicket
16176,Dot
16177,Boundary
16178,Dot
16179,Run_Bw_Wickets
16180,Run_Bw_Wickets
16181,Wicket
16182,Dot
16183,Wicket
16184,Dot
16185,Dot
16186,Wicket
16187,Boundary
16188,Dot
16189,Boundary
16190,Run_Bw_Wickets
16191,Boundary
16192,Dot
16193,Dot
16194,Run_Bw_Wickets
16195,Wicket
16196,Wicket
16197,Wicket
16198,Wicket
16199,Run_Bw_Wickets
16200,Dot
16201,Boundary
16202,Dot
16203,Boundary
16204,Dot
16205,Run_Bw_Wickets
16206,Wicket
16207,Run_Bw_Wickets
16208,Wicket
16209,Dot
16210,Boundary
16211,Dot
16212,Dot
16213,Dot
16214,Boundary
16215,Run_Bw_Wickets
16216,Dot
16217,Run_Bw_Wickets
16218,Run_Bw_Wickets
16219,Wicket
16220,Boundary
16221,Wicket
16222,Wicket
16223,Dot
16224,Run_Bw_Wickets
16225,Run_Bw_Wickets
16226,Run_Bw_Wickets
16227,Dot
16228,Wicket
16229,Dot
16230,Run_Bw_Wickets
16231,Wicket
16232,Run_Bw_Wickets
16233,Dot
16234,Wicket
16235,Wicket
16236,Boundary
16237,Dot
16238,Dot
16239,Run_Bw_Wickets
16240,Boundary
16241,Dot
16242,Boundary
16243,Dot
16244,Boundary
16245,Boundary
16246,Wicket
16247,Wicket
16248,Wicket
16249,Dot
16250,Run_Bw_Wickets
16251,Dot
16252,Dot
16253,Boundary
16254,Run_Bw_Wickets
16255,Wicket
16256,Boundary
16257,Boundary
16258,Run_Bw_Wickets
16259,Boundary
16260,Wicket
16261,Run_Bw_Wickets
16262,Run_Bw_Wickets
16263,Wicket
16264,Dot
16265,Run_Bw_Wickets
16266,Run_Bw_Wickets
16267,Run_Bw_Wickets
16268,Boundary
16269,Wicket
16270,Dot
16271,Boundary
16272,Wicket
16273,Boundary
16274,Dot
16275,Wicket
16276,Wicket
16277,Run_Bw_Wickets
16278,Wicket
16279,Dot
16280,Dot
16281,Run_Bw_Wickets
16282,Run_Bw_Wickets
16283,Boundary
16284,Dot
16285,Run_Bw_Wickets
16286,Run_Bw_Wickets
16287,Boundary
16288,Boundary
16289,Run_Bw_Wickets
16290,Dot
16291,Run_Bw_Wickets
16292,Run_Bw_Wickets
16293,Run_Bw_Wickets
16294,Boundary
16295,Wicket
16296,Run_Bw_Wickets
16297,Dot
16298,Dot
16299,Run_Bw_Wickets
16300,Run_Bw_Wickets
16301,Run_Bw_Wickets
16302,Boundary
16303,Boundary
16304,Wicket
16305,Dot
16306,Dot
16307,Run_Bw_Wickets
16308,Run_Bw_Wickets
16309,Run_Bw_Wickets
16310,Run_Bw_Wickets
16311,Run_Bw_Wickets
16312,Wicket
16313,Run_Bw_Wickets
16314,Wicket
16315,Run_Bw_Wickets
16316,Dot
16317,Wicket
16318,Wicket
16319,Dot
16320,Boundary
16321,Run_Bw_Wickets
16322,Dot
16323,Dot
16324,Run_Bw_Wickets
16325,Wicket
16326,Wicket
16327,Wicket
16328,Boundary
16329,Wicket
16330,Boundary
16331,Boundary
16332,Run_Bw_Wickets
16333,Dot
16334,Wicket
16335,Boundary
16336,Wicket
16337,Wicket
16338,Boundary
16339,Run_Bw_Wickets
16340,Wicket
16341,Run_Bw_Wickets
16342,Boundary
16343,Boundary
16344,Boundary
16345,Wicket
16346,Wicket
16347,Dot
16348,Boundary
16349,Dot
16350,Run_Bw_Wickets
16351,Dot
16352,Boundary
16353,Wicket
16354,Boundary
16355,Dot
16356,Dot
16357,Boundary
16358,Wicket
16359,Boundary
16360,Run_Bw_Wickets
16361,Boundary
16362,Run_Bw_Wickets
16363,Boundary
16364,Run_Bw_Wickets
16365,Dot
16366,Dot
16367,Dot
16368,Run_Bw_Wickets
16369,Run_Bw_Wickets
16370,Run_Bw_Wickets
16371,Boundary
16372,Wicket
16373,Wicket
16374,Boundary
16375,Boundary
16376,Boundary
16377,Wicket
16378,Dot
16379,Dot
16380,Dot
16381,Wicket
16382,Dot
16383,Wicket
16384,Dot
16385,Run_Bw_Wickets
16386,Run_Bw_Wickets
16387,Wicket
16388,Dot
16389,Run_Bw_Wickets
16390,Wicket
16391,Wicket
16392,Wicket
16393,Wicket
16394,Dot
16395,Boundary
16396,Boundary
16397,Run_Bw_Wickets
16398,Run_Bw_Wickets
16399,Boundary
16400,Dot
16401,Wicket
16402,Boundary
16403,Wicket
16404,Run_Bw_Wickets
16405,Dot
16406,Dot
16407,Wicket
16408,Run_Bw_Wickets
16409,Run_Bw_Wickets
16410,Boundary
16411,Dot
16412,Dot
16413,Wicket
16414,Run_Bw_Wickets
16415,Wicket
16416,Run_Bw_Wickets
16417,Boundary
16418,Run_Bw_Wickets
16419,Wicket
16420,Run_Bw_Wickets
16421,Run_Bw_Wickets
16422,Dot
16423,Boundary
16424,Wicket
16425,Run_Bw_Wickets
16426,Dot
16427,Boundary
16428,Dot
16429,Run_Bw_Wickets
16430,Boundary
16431,Run_Bw_Wickets
16432,Run_Bw_Wickets
16433,Wicket
16434,Dot
16435,Dot
16436,Boundary
16437,Dot
16438,Dot
16439,Wicket
16440,Run_Bw_Wickets
16441,Boundary
16442,Run_Bw_Wickets
16443,Run_Bw_Wickets
16444,Wicket
16445,Wicket
16446,Wicket
16447,Dot
16448,Boundary
16449,Boundary
16450,Boundary
16451,Dot
16452,Boundary
16453,Wicket
16454,Dot
16455,Wicket
16456,Run_Bw_Wickets
16457,Dot
16458,Boundary
16459,Wicket
16460,Run_Bw_Wickets
16461,Dot
16462,Run_Bw_Wickets
16463,Boundary
16464,Dot
16465,Dot
16466,Run_Bw_Wickets
16467,Boundary
16468,Boundary
16469,Dot
16470,Boundary
16471,Dot
16472,Wicket
16473,Dot
16474,Boundary
16475,Dot
16476,Wicket
16477,Wicket
16478,Boundary
16479,Run_Bw_Wickets
16480,Dot
16481,Run_Bw_Wickets
16482,Dot
16483,Boundary
16484,Dot
16485,Boundary
16486,Dot
16487,Run_Bw_Wickets
16488,Boundary
16489,Boundary
16490,Run_Bw_Wickets
16491,Run_Bw_Wickets
16492,Run_Bw_Wickets
16493,Boundary
16494,Dot
16495,Wicket
16496,Run_Bw_Wickets
16497,Dot
16498,Wicket
16499,Boundary
16500,Boundary
16501,Wicket
16502,Run_Bw_Wickets
16503,Wicket
16504,Boundary
16505,Boundary
16506,Wicket
16507,Boundary
16508,Wicket
16509,Boundary
16510,Wicket
16511,Dot
16512,Wicket
16513,Wicket
16514,Dot
16515,Dot
16516,Wicket
16517,Wicket
16518,Boundary
16519,Run_Bw_Wickets
16520,Boundary
16521,Wicket
16522,Dot
16523,Dot
16524,Run_Bw_Wickets
16525,Boundary
16526,Dot
16527,Run_Bw_Wickets
16528,Dot
16529,Wicket
16530,Boundary
16531,Run_Bw_Wickets
16532,Boundary
16533,Run_Bw_Wickets
16534,Boundary
16535,Dot
16536,Run_Bw_Wickets
16537,Boundary
16538,Run_Bw_Wickets
16539,Dot
16540,Boundary
16541,Run_Bw_Wickets
16542,Wicket
16543,Boundary
16544,Dot
16545,Run_Bw_Wickets
16546,Dot
16547,Wicket
16548,Boundary
16549,Run_Bw_Wickets
16550,Boundary
16551,Dot
