ID,Target
13440,Wicket
13441,Dot
13442,Dot
13443,Dot
13444,Dot
13445,Dot
13446,Dot
13447,Dot
13448,Wicket
13449,Boundary
13450,Run_Bw_Wickets
13451,Boundary
13452,Dot
13453,Run_Bw_Wickets
13454,Run_Bw_Wickets
13455,Dot
13456,Boundary
13457,Boundary
13458,Boundary
13459,Run_Bw_Wickets
13460,Run_Bw_Wickets
13461,Wicket
13462,Dot
13463,Dot
13464,Boundary
13465,Run_Bw_Wickets
13466,Dot
13467,Dot
13468,Dot
13469,Boundary
13470,Dot
13471,Dot
13472,Wicket
13473,Dot
13474,Run_Bw_Wickets
13475,Dot
13476,Dot
13477,Dot
13478,Boundary
13479,Boundary
13480,Dot
13481,Run_Bw_Wickets
13482,Boundary
13483,Run_Bw_Wickets
13484,Dot
13485,Boundary
13486,Dot
13487,Dot
13488,Dot
13489,Dot
13490,Dot
13491,Dot
13492,Wicket
13493,Dot
13494,Dot
13495,Run_Bw_Wickets
13496,Dot
13497,Dot
13498,Boundary
13499,Boundary
13500,Run_Bw_Wickets
13501,Dot
13502,Dot
13503,Dot
13504,Dot
13505,Dot
13506,Wicket
13507,Wicket
13508,Dot
13509,Dot
13510,Dot
13511,Dot
13512,Dot
13513,Run_Bw_Wickets
13514,Run_Bw_Wickets
13515,Dot
13516,Boundary
13517,Run_Bw_Wickets
13518,Run_Bw_Wickets
13519,Run_Bw_Wickets
13520,Dot
13521,Dot
13522,Dot
13523,Boundary
13524,Dot
13525,Run_Bw_Wickets
13526,Dot
13527,Dot
13528,Dot
13529,Dot
13530,Dot
13531,Dot
13532,Boundary
13533,Dot
13534,Boundary
13535,Run_Bw_Wickets
13536,Dot
13537,Dot
13538,Dot
13539,Dot
13540,Dot
13541,Dot
13542,Wicket
13543,Run_Bw_Wickets
13544,Run_Bw_Wickets
13545,Run_Bw_Wickets
13546,Run_Bw_Wickets
13547,Run_Bw_Wickets
13548,Run_Bw_Wickets
13549,Dot
13550,Run_Bw_Wickets
13551,Dot
13552,Run_Bw_Wickets
13553,Dot
13554,Dot
13555,Run_Bw_Wickets
13556,Run_Bw_Wickets
13557,Dot
13558,Run_Bw_Wickets
13559,Run_Bw_Wickets
13560,Run_Bw_Wickets
13561,Dot
13562,Dot
13563,Boundary
13564,Boundary
13565,Run_Bw_Wickets
13566,Boundary
13567,Run_Bw_Wickets
13568,Dot
13569,Dot
13570,Dot
13571,Run_Bw_Wickets
13572,Run_Bw_Wickets
13573,Dot
13574,Run_Bw_Wickets
13575,Dot
13576,Dot
13577,Run_Bw_Wickets
13578,Dot
13579,Dot
13580,Dot
13581,Dot
13582,Dot
13583,Run_Bw_Wickets
13584,Dot
13585,Run_Bw_Wickets
13586,Dot
13587,Dot
13588,Dot
13589,Dot
13590,Dot
13591,Dot
13592,Run_Bw_Wickets
13593,Dot
13594,Boundary
13595,Dot
13596,Dot
13597,Dot
13598,Dot
13599,Dot
13600,Run_Bw_Wickets
13601,Dot
13602,Dot
13603,Dot
13604,Dot
13605,Dot
13606,Run_Bw_Wickets
13607,Dot
13608,Run_Bw_Wickets
13609,Dot
13610,Dot
13611,Dot
13612,Boundary
13613,Dot
13614,Wicket
13615,Run_Bw_Wickets
13616,Run_Bw_Wickets
13617,Run_Bw_Wickets
13618,Dot
13619,Boundary
13620,Run_Bw_Wickets
13621,Dot
13622,Dot
13623,Run_Bw_Wickets
13624,Run_Bw_Wickets
13625,Run_Bw_Wickets
13626,Dot
13627,Dot
13628,Boundary
13629,Run_Bw_Wickets
13630,Dot
13631,Run_Bw_Wickets
13632,Dot
13633,Run_Bw_Wickets
13634,Run_Bw_Wickets
13635,Dot
13636,Run_Bw_Wickets
13637,Run_Bw_Wickets
13638,Boundary
13639,Dot
13640,Run_Bw_Wickets
13641,Dot
13642,Dot
13643,Run_Bw_Wickets
13644,Run_Bw_Wickets
13645,Dot
13646,Dot
13647,Dot
13648,Dot
13649,Dot
13650,Run_Bw_Wickets
13651,Dot
13652,Dot
13653,Dot
13654,Dot
13655,Dot
13656,Dot
13657,Dot
13658,Dot
13659,Run_Bw_Wickets
13660,Run_Bw_Wickets
13661,Dot
13662,Boundary
13663,Dot
13664,Run_Bw_Wickets
13665,Dot
13666,Dot
13667,Dot
13668,Dot
13669,Dot
13670,Dot
13671,Dot
13672,Boundary
13673,Dot
13674,Dot
13675,Dot
13676,Run_Bw_Wickets
13677,Dot
13678,Dot
13679,Dot
13680,Boundary
13681,Boundary
13682,Run_Bw_Wickets
13683,Run_Bw_Wickets
13684,Boundary
13685,Dot
13686,Boundary
13687,Boundary
13688,Dot
13689,Dot
13690,Run_Bw_Wickets
13691,Run_Bw_Wickets
13692,Dot
13693,Run_Bw_Wickets
13694,Run_Bw_Wickets
13695,Run_Bw_Wickets
13696,Run_Bw_Wickets
13697,Dot
13698,Run_Bw_Wickets
13699,Dot
13700,Dot
13701,Dot
13702,Boundary
13703,Boundary
13704,Dot
13705,Boundary
13706,Dot
13707,Wicket
13708,Dot
13709,Dot
13710,Dot
13711,Boundary
13712,Boundary
13713,Boundary
13714,Dot
13715,Boundary
13716,Dot
13717,Dot
13718,Dot
13719,Run_Bw_Wickets
13720,Dot
13721,Dot
13722,Dot
13723,Run_Bw_Wickets
13724,Dot
13725,Run_Bw_Wickets
13726,Dot
13727,Run_Bw_Wickets
13728,Dot
13729,Run_Bw_Wickets
13730,Boundary
13731,Run_Bw_Wickets
13732,Dot
13733,Dot
13734,Dot
13735,Dot
13736,Dot
13737,Run_Bw_Wickets
13738,Dot
13739,Dot
13740,Dot
13741,Boundary
13742,Dot
13743,Dot
13744,Dot
13745,Dot
13746,Boundary
13747,Dot
13748,Run_Bw_Wickets
13749,Dot
13750,Dot
13751,Dot
13752,Dot
13753,Boundary
13754,Dot
13755,Boundary
13756,Dot
13757,Dot
13758,Run_Bw_Wickets
13759,Dot
13760,Boundary
13761,Dot
13762,Dot
13763,Dot
13764,Dot
13765,Run_Bw_Wickets
13766,Dot
13767,Dot
13768,Dot
13769,Dot
13770,Dot
13771,Run_Bw_Wickets
13772,Run_Bw_Wickets
13773,Dot
13774,Dot
13775,Dot
13776,Dot
13777,Dot
13778,Run_Bw_Wickets
13779,Dot
13780,Dot
13781,Dot
13782,Run_Bw_Wickets
13783,Dot
13784,Run_Bw_Wickets
13785,Run_Bw_Wickets
13786,Dot
13787,Dot
13788,Dot
13789,Run_Bw_Wickets
13790,Dot
13791,Dot
13792,Dot
13793,Dot
13794,Boundary
13795,Dot
13796,Dot
13797,Boundary
13798,Dot
13799,Dot
13800,Dot
13801,Dot
13802,Dot
13803,Dot
13804,Run_Bw_Wickets
13805,Dot
13806,Dot
13807,Dot
13808,Dot
13809,Dot
13810,Run_Bw_Wickets
13811,Run_Bw_Wickets
13812,Dot
13813,Dot
13814,Run_Bw_Wickets
13815,Dot
13816,Dot
13817,Dot
13818,Dot
13819,Run_Bw_Wickets
13820,Dot
13821,Dot
13822,Dot
13823,Run_Bw_Wickets
13824,Dot
13825,Dot
13826,Run_Bw_Wickets
13827,Run_Bw_Wickets
13828,Dot
13829,Run_Bw_Wickets
13830,Dot
13831,Run_Bw_Wickets
13832,Run_Bw_Wickets
13833,Dot
13834,Boundary
13835,Run_Bw_Wickets
13836,Dot
13837,Boundary
13838,Run_Bw_Wickets
13839,Boundary
13840,Boundary
13841,Run_Bw_Wickets
13842,Dot
13843,Run_Bw_Wickets
13844,Run_Bw_Wickets
13845,Run_Bw_Wickets
13846,Boundary
13847,Dot
13848,Dot
13849,Dot
13850,Dot
13851,Dot
13852,Run_Bw_Wickets
13853,Dot
13854,Run_Bw_Wickets
13855,Boundary
13856,Boundary
13857,Boundary
13858,Dot
13859,Dot
13860,Dot
13861,Dot
13862,Dot
13863,Run_Bw_Wickets
13864,Dot
13865,Dot
13866,Dot
13867,Dot
13868,Run_Bw_Wickets
13869,Run_Bw_Wickets
13870,Run_Bw_Wickets
13871,Run_Bw_Wickets
13872,Run_Bw_Wickets
13873,Run_Bw_Wickets
13874,Dot
13875,Dot
13876,Dot
13877,Dot
13878,Run_Bw_Wickets
13879,Run_Bw_Wickets
13880,Wicket
13881,Run_Bw_Wickets
13882,Dot
13883,Wicket
13884,Run_Bw_Wickets
13885,Boundary
13886,Run_Bw_Wickets
13887,Run_Bw_Wickets
13888,Run_Bw_Wickets
13889,Dot
13890,Run_Bw_Wickets
13891,Boundary
13892,Run_Bw_Wickets
13893,Run_Bw_Wickets
13894,Run_Bw_Wickets
13895,Dot
13896,Run_Bw_Wickets
13897,Run_Bw_Wickets
13898,Run_Bw_Wickets
13899,Run_Bw_Wickets
13900,Dot
13901,Dot
13902,Run_Bw_Wickets
13903,Boundary
13904,Boundary
13905,Run_Bw_Wickets
13906,Boundary
13907,Run_Bw_Wickets
13908,Dot
13909,Boundary
13910,Boundary
13911,Dot
13912,Dot
13913,Run_Bw_Wickets
13914,Dot
13915,Run_Bw_Wickets
13916,Run_Bw_Wickets
13917,Run_Bw_Wickets
13918,Dot
13919,Dot
13920,Run_Bw_Wickets
13921,Boundary
13922,Dot
13923,Run_Bw_Wickets
13924,Boundary
13925,Dot
13926,Boundary
13927,Boundary
13928,Dot
13929,Run_Bw_Wickets
13930,Dot
13931,Boundary
13932,Dot
13933,Boundary
13934,Dot
13935,Run_Bw_Wickets
13936,Boundary
13937,Run_Bw_Wickets
13938,Dot
13939,Run_Bw_Wickets
13940,Dot
13941,Boundary
13942,Run_Bw_Wickets
13943,Run_Bw_Wickets
13944,Run_Bw_Wickets
13945,Dot
13946,Dot
13947,Dot
13948,Run_Bw_Wickets
13949,Dot
13950,Dot
13951,Run_Bw_Wickets
13952,Run_Bw_Wickets
13953,Run_Bw_Wickets
13954,Dot
13955,Run_Bw_Wickets
13956,Dot
13957,Dot
13958,Dot
13959,Dot
13960,Dot
13961,Run_Bw_Wickets
13962,Boundary
13963,Dot
13964,Run_Bw_Wickets
13965,Boundary
13966,Dot
13967,Run_Bw_Wickets
13968,Dot
13969,Dot
13970,Dot
13971,Dot
13972,Run_Bw_Wickets
13973,Run_Bw_Wickets
13974,Run_Bw_Wickets
13975,Dot
13976,Run_Bw_Wickets
13977,Dot
13978,Dot
13979,Dot
13980,Dot
13981,Dot
13982,Run_Bw_Wickets
13983,Dot
13984,Run_Bw_Wickets
13985,Run_Bw_Wickets
13986,Run_Bw_Wickets
13987,Run_Bw_Wickets
13988,Run_Bw_Wickets
13989,Dot
13990,Dot
13991,Dot
13992,Dot
13993,Run_Bw_Wickets
13994,Run_Bw_Wickets
13995,Boundary
13996,Dot
13997,Dot
13998,Dot
13999,Dot
14000,Run_Bw_Wickets
14001,Run_Bw_Wickets
14002,Dot
14003,Run_Bw_Wickets
14004,Dot
14005,Dot
14006,Dot
14007,Run_Bw_Wickets
14008,Dot
14009,Run_Bw_Wickets
14010,Dot
14011,Run_Bw_Wickets
14012,Run_Bw_Wickets
14013,Dot
14014,Dot
14015,Boundary
14016,Run_Bw_Wickets
14017,Dot
14018,Run_Bw_Wickets
14019,Run_Bw_Wickets
14020,Run_Bw_Wickets
14021,Dot
14022,Dot
14023,Dot
14024,Run_Bw_Wickets
14025,Dot
14026,Run_Bw_Wickets
14027,Dot
14028,Run_Bw_Wickets
14029,Dot
14030,Boundary
14031,Dot
14032,Dot
14033,Dot
14034,Wicket
14035,Dot
14036,Dot
14037,Run_Bw_Wickets
14038,Dot
14039,Dot
14040,Dot
14041,Run_Bw_Wickets
14042,Run_Bw_Wickets
14043,Run_Bw_Wickets
14044,Dot
14045,Dot
14046,Run_Bw_Wickets
14047,Run_Bw_Wickets
14048,Run_Bw_Wickets
14049,Run_Bw_Wickets
14050,Run_Bw_Wickets
14051,Boundary
14052,Dot
14053,Run_Bw_Wickets
14054,Run_Bw_Wickets
14055,Dot
14056,Boundary
14057,Dot
14058,Run_Bw_Wickets
14059,Run_Bw_Wickets
14060,Run_Bw_Wickets
14061,Run_Bw_Wickets
14062,Dot
14063,Dot
14064,Boundary
14065,Dot
14066,Dot
14067,Dot
14068,Run_Bw_Wickets
14069,Dot
14070,Dot
14071,Dot
14072,Dot
14073,Dot
14074,Wicket
14075,Run_Bw_Wickets
14076,Run_Bw_Wickets
14077,Run_Bw_Wickets
14078,Run_Bw_Wickets
14079,Dot
14080,Run_Bw_Wickets
14081,Dot
14082,Dot
14083,Dot
14084,Dot
14085,Dot
14086,Wicket
14087,Dot
14088,Run_Bw_Wickets
14089,Run_Bw_Wickets
14090,Dot
14091,Run_Bw_Wickets
14092,Boundary
14093,Run_Bw_Wickets
14094,Dot
14095,Dot
14096,Dot
14097,Run_Bw_Wickets
14098,Run_Bw_Wickets
14099,Run_Bw_Wickets
14100,Run_Bw_Wickets
14101,Dot
14102,Dot
14103,Run_Bw_Wickets
14104,Dot
14105,Dot
14106,Dot
14107,Run_Bw_Wickets
14108,Run_Bw_Wickets
14109,Run_Bw_Wickets
14110,Dot
14111,Run_Bw_Wickets
14112,Run_Bw_Wickets
14113,Run_Bw_Wickets
14114,Dot
14115,Dot
14116,Wicket
14117,Boundary
14118,Run_Bw_Wickets
14119,Boundary
14120,Run_Bw_Wickets
14121,Dot
14122,Boundary
14123,Run_Bw_Wickets
14124,Run_Bw_Wickets
14125,Run_Bw_Wickets
14126,Boundary
14127,Boundary
14128,Boundary
14129,Run_Bw_Wickets
14130,Run_Bw_Wickets
14131,Dot
14132,Run_Bw_Wickets
14133,Run_Bw_Wickets
14134,Dot
14135,Run_Bw_Wickets
14136,Run_Bw_Wickets
14137,Dot
14138,Dot
14139,Run_Bw_Wickets
14140,Dot
14141,Run_Bw_Wickets
14142,Dot
14143,Run_Bw_Wickets
14144,Dot
14145,Dot
14146,Dot
14147,Dot
14148,Run_Bw_Wickets
14149,Boundary
14150,Dot
14151,Dot
14152,Boundary
14153,Dot
14154,Run_Bw_Wickets
14155,Dot
14156,Dot
14157,Dot
14158,Run_Bw_Wickets
14159,Dot
14160,Dot
14161,Run_Bw_Wickets
14162,Run_Bw_Wickets
14163,Dot
14164,Dot
14165,Run_Bw_Wickets
14166,Dot
14167,Run_Bw_Wickets
14168,Run_Bw_Wickets
14169,Wicket
14170,Dot
14171,Boundary
14172,Dot
14173,Boundary
14174,Dot
14175,Dot
14176,Run_Bw_Wickets
14177,Dot
14178,Dot
14179,Dot
14180,Dot
14181,Dot
14182,Dot
14183,Run_Bw_Wickets
14184,Run_Bw_Wickets
14185,Run_Bw_Wickets
14186,Boundary
14187,Dot
14188,Dot
14189,Dot
14190,Run_Bw_Wickets
14191,Run_Bw_Wickets
14192,Run_Bw_Wickets
14193,Dot
14194,Run_Bw_Wickets
14195,Dot
14196,Boundary
14197,Run_Bw_Wickets
14198,Run_Bw_Wickets
14199,Dot
14200,Run_Bw_Wickets
14201,Boundary
14202,Dot
14203,Run_Bw_Wickets
14204,Dot
14205,Dot
14206,Boundary
14207,Dot
14208,Dot
14209,Dot
14210,Dot
14211,Dot
14212,Boundary
14213,Dot
14214,Dot
14215,Run_Bw_Wickets
14216,Boundary
14217,Run_Bw_Wickets
14218,Dot
14219,Run_Bw_Wickets
14220,Dot
14221,Dot
14222,Run_Bw_Wickets
14223,Dot
14224,Dot
14225,Run_Bw_Wickets
14226,Dot
14227,Dot
14228,Dot
14229,Dot
14230,Run_Bw_Wickets
14231,Dot
14232,Boundary
14233,Dot
14234,Run_Bw_Wickets
14235,Dot
14236,Dot
14237,Dot
14238,Dot
14239,Dot
14240,Run_Bw_Wickets
14241,Dot
14242,Dot
14243,Dot
14244,Dot
14245,Dot
14246,Run_Bw_Wickets
14247,Dot
14248,Dot
14249,Boundary
14250,Run_Bw_Wickets
14251,Dot
14252,Dot
14253,Dot
14254,Dot
14255,Dot
14256,Dot
14257,Dot
14258,Run_Bw_Wickets
14259,Dot
14260,Run_Bw_Wickets
14261,Run_Bw_Wickets
14262,Dot
14263,Run_Bw_Wickets
14264,Dot
14265,Dot
14266,Run_Bw_Wickets
14267,Run_Bw_Wickets
14268,Run_Bw_Wickets
14269,Dot
14270,Run_Bw_Wickets
14271,Dot
14272,Run_Bw_Wickets
14273,Dot
14274,Dot
14275,Dot
14276,Dot
14277,Run_Bw_Wickets
14278,Run_Bw_Wickets
14279,Dot
14280,Run_Bw_Wickets
14281,Dot
14282,Run_Bw_Wickets
14283,Wicket
14284,Dot
14285,Boundary
14286,Run_Bw_Wickets
14287,Dot
14288,Run_Bw_Wickets
14289,Run_Bw_Wickets
14290,Dot
14291,Dot
14292,Run_Bw_Wickets
14293,Run_Bw_Wickets
14294,Run_Bw_Wickets
14295,Dot
14296,Dot
14297,Run_Bw_Wickets
14298,Dot
14299,Run_Bw_Wickets
14300,Dot
14301,Run_Bw_Wickets
14302,Run_Bw_Wickets
14303,Run_Bw_Wickets
14304,Dot
14305,Dot
14306,Dot
14307,Run_Bw_Wickets
14308,Dot
14309,Dot
14310,Run_Bw_Wickets
14311,Dot
14312,Run_Bw_Wickets
14313,Dot
14314,Run_Bw_Wickets
14315,Dot
14316,Dot
14317,Dot
14318,Run_Bw_Wickets
14319,Dot
14320,Dot
14321,Run_Bw_Wickets
14322,Dot
14323,Run_Bw_Wickets
14324,Dot
14325,Run_Bw_Wickets
14326,Dot
14327,Run_Bw_Wickets
14328,Wicket
14329,Dot
14330,Run_Bw_Wickets
14331,Run_Bw_Wickets
14332,Run_Bw_Wickets
14333,Run_Bw_Wickets
14334,Dot
14335,Dot
14336,Run_Bw_Wickets
14337,Dot
14338,Run_Bw_Wickets
14339,Dot
14340,Run_Bw_Wickets
14341,Run_Bw_Wickets
14342,Dot
14343,Dot
14344,Dot
14345,Dot
14346,Run_Bw_Wickets
14347,Run_Bw_Wickets
14348,Run_Bw_Wickets
14349,Run_Bw_Wickets
14350,Dot
14351,Boundary
14352,Dot
14353,Run_Bw_Wickets
14354,Boundary
14355,Run_Bw_Wickets
14356,Dot
14357,Dot
14358,Dot
14359,Dot
14360,Boundary
14361,Run_Bw_Wickets
14362,Run_Bw_Wickets
14363,Dot
14364,Dot
14365,Wicket
14366,Wicket
14367,Run_Bw_Wickets
14368,Run_Bw_Wickets
14369,Dot
14370,Run_Bw_Wickets
14371,Dot
14372,Run_Bw_Wickets
14373,Run_Bw_Wickets
14374,Run_Bw_Wickets
14375,Dot
14376,Run_Bw_Wickets
14377,Run_Bw_Wickets
14378,Dot
14379,Dot
14380,Boundary
14381,Run_Bw_Wickets
14382,Dot
14383,Dot
14384,Dot
14385,Dot
14386,Run_Bw_Wickets
14387,Run_Bw_Wickets
14388,Run_Bw_Wickets
14389,Run_Bw_Wickets
14390,Dot
14391,Run_Bw_Wickets
14392,Run_Bw_Wickets
14393,Dot
14394,Dot
14395,Boundary
14396,Dot
14397,Dot
14398,Dot
14399,Dot
14400,Run_Bw_Wickets
14401,Dot
14402,Dot
14403,Dot
14404,Run_Bw_Wickets
14405,Dot
14406,Dot
14407,Run_Bw_Wickets
14408,Dot
14409,Wicket
14410,Dot
14411,Dot
14412,Dot
14413,Dot
14414,Dot
14415,Run_Bw_Wickets
14416,Run_Bw_Wickets
14417,Dot
14418,Run_Bw_Wickets
14419,Dot
14420,Dot
14421,Dot
14422,Boundary
14423,Boundary
14424,Run_Bw_Wickets
14425,Boundary
14426,Run_Bw_Wickets
14427,Run_Bw_Wickets
14428,Run_Bw_Wickets
14429,Dot
14430,Dot
14431,Wicket
14432,Run_Bw_Wickets
14433,Run_Bw_Wickets
14434,Dot
14435,Run_Bw_Wickets
14436,Run_Bw_Wickets
14437,Run_Bw_Wickets
14438,Run_Bw_Wickets
14439,Dot
14440,Dot
14441,Dot
14442,Dot
14443,Dot
14444,Run_Bw_Wickets
14445,Dot
14446,Dot
14447,Dot
14448,Dot
14449,Dot
14450,Dot
14451,Run_Bw_Wickets
14452,Dot
14453,Boundary
14454,Run_Bw_Wickets
14455,Dot
14456,Run_Bw_Wickets
14457,Run_Bw_Wickets
14458,Dot
14459,Run_Bw_Wickets
14460,Run_Bw_Wickets
14461,Boundary
14462,Run_Bw_Wickets
14463,Dot
14464,Boundary
14465,Boundary
14466,Dot
14467,Boundary
14468,Dot
14469,Dot
14470,Run_Bw_Wickets
14471,Dot
14472,Dot
14473,Run_Bw_Wickets
14474,Dot
14475,Run_Bw_Wickets
14476,Run_Bw_Wickets
14477,Run_Bw_Wickets
14478,Run_Bw_Wickets
14479,Run_Bw_Wickets
14480,Dot
14481,Dot
14482,Run_Bw_Wickets
14483,Dot
14484,Run_Bw_Wickets
14485,Dot
14486,Dot
14487,Dot
14488,Dot
14489,Run_Bw_Wickets
14490,Dot
14491,Dot
14492,Dot
14493,Wicket
14494,Run_Bw_Wickets
14495,Run_Bw_Wickets
14496,Dot
14497,Boundary
14498,Boundary
14499,Dot
14500,Run_Bw_Wickets
14501,Run_Bw_Wickets
14502,Boundary
14503,Run_Bw_Wickets
14504,Dot
14505,Run_Bw_Wickets
14506,Dot
14507,Run_Bw_Wickets
14508,Wicket
14509,Boundary
14510,Run_Bw_Wickets
14511,Dot
14512,Dot
14513,Run_Bw_Wickets
14514,Dot
14515,Run_Bw_Wickets
14516,Dot
14517,Run_Bw_Wickets
14518,Run_Bw_Wickets
14519,Run_Bw_Wickets
14520,Run_Bw_Wickets
14521,Run_Bw_Wickets
14522,Run_Bw_Wickets
14523,Dot
14524,Dot
14525,Dot
14526,Run_Bw_Wickets
14527,Dot
14528,Run_Bw_Wickets
14529,Dot
14530,Dot
14531,Run_Bw_Wickets
14532,Run_Bw_Wickets
14533,Wicket
14534,Dot
14535,Dot
14536,Dot
14537,Run_Bw_Wickets
14538,Run_Bw_Wickets
14539,Dot
14540,Run_Bw_Wickets
14541,Dot
14542,Dot
14543,Dot
14544,Run_Bw_Wickets
14545,Run_Bw_Wickets
14546,Dot
14547,Dot
14548,Dot
14549,Run_Bw_Wickets
14550,Run_Bw_Wickets
14551,Run_Bw_Wickets
14552,Dot
14553,Run_Bw_Wickets
14554,Dot
14555,Dot
14556,Dot
14557,Dot
14558,Dot
14559,Run_Bw_Wickets
14560,Run_Bw_Wickets
14561,Run_Bw_Wickets
14562,Boundary
14563,Dot
14564,Run_Bw_Wickets
14565,Dot
14566,Run_Bw_Wickets
14567,Run_Bw_Wickets
14568,Boundary
14569,Dot
14570,Run_Bw_Wickets
14571,Dot
14572,Dot
14573,Dot
14574,Dot
14575,Dot
14576,Dot
14577,Dot
14578,Dot
14579,Dot
14580,Dot
14581,Dot
14582,Dot
14583,Dot
14584,Dot
14585,Dot
14586,Dot
14587,Dot
14588,Run_Bw_Wickets
14589,Run_Bw_Wickets
14590,Boundary
14591,Run_Bw_Wickets
14592,Run_Bw_Wickets
14593,Run_Bw_Wickets
14594,Run_Bw_Wickets
14595,Dot
14596,Dot
14597,Run_Bw_Wickets
14598,Run_Bw_Wickets
14599,Run_Bw_Wickets
14600,Run_Bw_Wickets
14601,Boundary
14602,Wicket
14603,Run_Bw_Wickets
14604,Run_Bw_Wickets
14605,Run_Bw_Wickets
14606,Run_Bw_Wickets
14607,Run_Bw_Wickets
14608,Run_Bw_Wickets
14609,Run_Bw_Wickets
14610,Dot
14611,Boundary
14612,Run_Bw_Wickets
14613,Dot
14614,Dot
14615,Dot
14616,Boundary
14617,Run_Bw_Wickets
14618,Dot
14619,Boundary
14620,Boundary
14621,Boundary
14622,Run_Bw_Wickets
14623,Boundary
14624,Run_Bw_Wickets
14625,Dot
14626,Dot
14627,Dot
14628,Dot
14629,Run_Bw_Wickets
14630,Boundary
14631,Run_Bw_Wickets
14632,Dot
14633,Dot
14634,Run_Bw_Wickets
14635,Run_Bw_Wickets
14636,Run_Bw_Wickets
14637,Run_Bw_Wickets
14638,Boundary
14639,Dot
14640,Boundary
14641,Dot
14642,Run_Bw_Wickets
14643,Run_Bw_Wickets
14644,Run_Bw_Wickets
14645,Run_Bw_Wickets
14646,Dot
14647,Wicket
14648,Run_Bw_Wickets
14649,Run_Bw_Wickets
14650,Boundary
14651,Run_Bw_Wickets
14652,Dot
14653,Run_Bw_Wickets
14654,Run_Bw_Wickets
14655,Run_Bw_Wickets
14656,Run_Bw_Wickets
14657,Boundary
14658,Boundary
14659,Dot
14660,Dot
14661,Boundary
14662,Dot
14663,Run_Bw_Wickets
14664,Dot
14665,Run_Bw_Wickets
14666,Dot
14667,Dot
14668,Run_Bw_Wickets
14669,Dot
14670,Dot
14671,Dot
14672,Dot
14673,Run_Bw_Wickets
14674,Run_Bw_Wickets
14675,Boundary
14676,Dot
14677,Run_Bw_Wickets
14678,Dot
14679,Dot
14680,Wicket
14681,Dot
14682,Boundary
14683,Run_Bw_Wickets
14684,Dot
14685,Dot
14686,Dot
14687,Dot
14688,Run_Bw_Wickets
14689,Dot
14690,Dot
14691,Run_Bw_Wickets
14692,Dot
14693,Wicket
14694,Run_Bw_Wickets
14695,Dot
14696,Run_Bw_Wickets
14697,Dot
14698,Dot
14699,Dot
14700,Run_Bw_Wickets
14701,Run_Bw_Wickets
14702,Run_Bw_Wickets
14703,Boundary
14704,Dot
14705,Dot
14706,Run_Bw_Wickets
14707,Wicket
14708,Boundary
14709,Run_Bw_Wickets
14710,Dot
14711,Dot
14712,Run_Bw_Wickets
14713,Boundary
14714,Dot
14715,Dot
14716,Dot
14717,Dot
14718,Dot
14719,Run_Bw_Wickets
14720,Dot
14721,Run_Bw_Wickets
14722,Dot
14723,Run_Bw_Wickets
14724,Run_Bw_Wickets
14725,Boundary
14726,Dot
14727,Wicket
14728,Run_Bw_Wickets
14729,Dot
14730,Run_Bw_Wickets
14731,Run_Bw_Wickets
14732,Dot
14733,Dot
14734,Boundary
14735,Dot
14736,Dot
14737,Run_Bw_Wickets
14738,Dot
14739,Dot
14740,Run_Bw_Wickets
14741,Dot
14742,Dot
14743,Dot
14744,Dot
14745,Run_Bw_Wickets
14746,Dot
14747,Dot
14748,Dot
14749,Dot
14750,Dot
14751,Dot
14752,Dot
14753,Run_Bw_Wickets
14754,Dot
14755,Run_Bw_Wickets
14756,Dot
14757,Run_Bw_Wickets
14758,Dot
14759,Dot
14760,Dot
14761,Run_Bw_Wickets
14762,Run_Bw_Wickets
14763,Run_Bw_Wickets
14764,Dot
14765,Dot
14766,Run_Bw_Wickets
14767,Wicket
14768,Dot
14769,Dot
14770,Dot
14771,Wicket
14772,Boundary
14773,Run_Bw_Wickets
14774,Run_Bw_Wickets
14775,Dot
14776,Run_Bw_Wickets
14777,Dot
14778,Dot
14779,Run_Bw_Wickets
14780,Dot
14781,Run_Bw_Wickets
14782,Run_Bw_Wickets
14783,Run_Bw_Wickets
14784,Run_Bw_Wickets
14785,Dot
14786,Dot
14787,Run_Bw_Wickets
14788,Dot
14789,Run_Bw_Wickets
14790,Boundary
14791,Dot
14792,Dot
14793,Dot
14794,Run_Bw_Wickets
14795,Dot
14796,Dot
14797,Dot
14798,Boundary
14799,Run_Bw_Wickets
14800,Boundary
14801,Dot
14802,Dot
14803,Dot
14804,Run_Bw_Wickets
14805,Dot
14806,Dot
14807,Dot
14808,Dot
14809,Dot
14810,Run_Bw_Wickets
14811,Dot
14812,Dot
14813,Boundary
14814,Run_Bw_Wickets
14815,Run_Bw_Wickets
14816,Run_Bw_Wickets
14817,Dot
14818,Run_Bw_Wickets
14819,Dot
14820,Dot
14821,Dot
14822,Dot
14823,Dot
14824,Boundary
14825,Boundary
14826,Run_Bw_Wickets
14827,Dot
14828,Boundary
14829,Run_Bw_Wickets
14830,Run_Bw_Wickets
14831,Dot
14832,Boundary
14833,Boundary
14834,Wicket
14835,Boundary
14836,Run_Bw_Wickets
14837,Dot
14838,Dot
14839,Dot
14840,Dot
14841,Run_Bw_Wickets
14842,Dot
14843,Dot
14844,Dot
14845,Dot
14846,Dot
14847,Dot
14848,Run_Bw_Wickets
14849,Dot
14850,Boundary
