ID,Target
16445,Dot
16446,Run_Bw_Wickets
16447,Run_Bw_Wickets
16448,Dot
16449,Boundary
16450,Run_Bw_Wickets
16451,Dot
16452,Dot
16453,Run_Bw_Wickets
16454,Run_Bw_Wickets
16455,Run_Bw_Wickets
16456,Dot
16457,Dot
16458,Dot
16459,Run_Bw_Wickets
16460,Dot
16461,Run_Bw_Wickets
16462,Dot
16463,Boundary
16464,Run_Bw_Wickets
16465,Dot
16466,Boundary
16467,Dot
16468,Dot
16469,Run_Bw_Wickets
16470,Run_Bw_Wickets
16471,Run_Bw_Wickets
16472,Boundary
16473,Run_Bw_Wickets
16474,Dot
16475,Dot
16476,Run_Bw_Wickets
16477,Dot
16478,Dot
16479,Dot
16480,Dot
16481,Run_Bw_Wickets
16482,Dot
16483,Dot
16484,Run_Bw_Wickets
16485,Run_Bw_Wickets
16486,Dot
16487,Run_Bw_Wickets
16488,Dot
16489,Dot
16490,Dot
16491,Run_Bw_Wickets
16492,Run_Bw_Wickets
16493,Run_Bw_Wickets
16494,Run_Bw_Wickets
16495,Dot
16496,Run_Bw_Wickets
16497,Run_Bw_Wickets
16498,Dot
16499,Dot
16500,Run_Bw_Wickets
16501,Run_Bw_Wickets
16502,Dot
16503,Dot
16504,Run_Bw_Wickets
16505,Run_Bw_Wickets
16506,Run_Bw_Wickets
16507,Dot
16508,Dot
16509,Dot
16510,Dot
16511,Run_Bw_Wickets
16512,Dot
16513,Run_Bw_Wickets
16514,Run_Bw_Wickets
16515,Dot
16516,Dot
16517,Run_Bw_Wickets
16518,Run_Bw_Wickets
16519,Run_Bw_Wickets
16520,Dot
16521,Run_Bw_Wickets
16522,Dot
16523,Dot
16524,Run_Bw_Wickets
16525,Dot
16526,Dot
16527,Dot
16528,Dot
16529,Run_Bw_Wickets
16530,Run_Bw_Wickets
16531,Dot
16532,Boundary
16533,Dot
16534,Dot
16535,Dot
16536,Dot
16537,Run_Bw_Wickets
16538,Run_Bw_Wickets
16539,Run_Bw_Wickets
16540,Run_Bw_Wickets
16541,Dot
16542,Boundary
16543,Run_Bw_Wickets
16544,Run_Bw_Wickets
16545,Run_Bw_Wickets
16546,Run_Bw_Wickets
16547,Run_Bw_Wickets
16548,Run_Bw_Wickets
16549,Dot
16550,Dot
16551,Run_Bw_Wickets
16552,Run_Bw_Wickets
16553,Run_Bw_Wickets
16554,Boundary
16555,Run_Bw_Wickets
16556,Run_Bw_Wickets
16557,Dot
16558,Dot
16559,Dot
16560,Run_Bw_Wickets
16561,Run_Bw_Wickets
16562,Run_Bw_Wickets
16563,Dot
16564,Dot
16565,Dot
16566,Dot
16567,Run_Bw_Wickets
16568,Dot
16569,Run_Bw_Wickets
16570,Dot
16571,Run_Bw_Wickets
16572,Run_Bw_Wickets
16573,Run_Bw_Wickets
16574,Dot
16575,Run_Bw_Wickets
16576,Dot
16577,Run_Bw_Wickets
16578,Run_Bw_Wickets
16579,Dot
16580,Dot
16581,Run_Bw_Wickets
16582,Dot
16583,Run_Bw_Wickets
16584,Run_Bw_Wickets
16585,Run_Bw_Wickets
16586,Boundary
16587,Run_Bw_Wickets
16588,Dot
16589,Dot
16590,Run_Bw_Wickets
16591,Run_Bw_Wickets
16592,Dot
16593,Dot
16594,Dot
16595,Boundary
16596,Run_Bw_Wickets
16597,Run_Bw_Wickets
16598,Dot
16599,Dot
16600,Run_Bw_Wickets
16601,Run_Bw_Wickets
16602,Run_Bw_Wickets
16603,Run_Bw_Wickets
16604,Run_Bw_Wickets
16605,Run_Bw_Wickets
16606,Dot
16607,Dot
16608,Dot
16609,Dot
16610,Dot
16611,Dot
16612,Run_Bw_Wickets
16613,Run_Bw_Wickets
16614,Run_Bw_Wickets
16615,Run_Bw_Wickets
16616,Dot
16617,Dot
16618,Dot
16619,Dot
16620,Dot
16621,Run_Bw_Wickets
16622,Run_Bw_Wickets
16623,Boundary
16624,Run_Bw_Wickets
16625,Run_Bw_Wickets
16626,Run_Bw_Wickets
16627,Dot
16628,Run_Bw_Wickets
16629,Boundary
16630,Run_Bw_Wickets
16631,Run_Bw_Wickets
16632,Run_Bw_Wickets
16633,Run_Bw_Wickets
16634,Run_Bw_Wickets
16635,Run_Bw_Wickets
16636,Dot
16637,Dot
16638,Dot
16639,Dot
16640,Dot
16641,Run_Bw_Wickets
16642,Dot
16643,Run_Bw_Wickets
16644,Run_Bw_Wickets
16645,Run_Bw_Wickets
16646,Run_Bw_Wickets
16647,Run_Bw_Wickets
16648,Run_Bw_Wickets
16649,Run_Bw_Wickets
16650,Run_Bw_Wickets
16651,Run_Bw_Wickets
16652,Dot
16653,Dot
16654,Dot
16655,Run_Bw_Wickets
16656,Dot
16657,Run_Bw_Wickets
16658,Run_Bw_Wickets
16659,Dot
16660,Dot
16661,Dot
16662,Dot
16663,Run_Bw_Wickets
16664,Dot
16665,Dot
16666,Run_Bw_Wickets
16667,Dot
16668,Run_Bw_Wickets
16669,Dot
16670,Dot
16671,Dot
16672,Run_Bw_Wickets
16673,Run_Bw_Wickets
16674,Dot
16675,Run_Bw_Wickets
16676,Dot
16677,Dot
16678,Dot
16679,Dot
16680,Dot
16681,Dot
16682,Dot
16683,Run_Bw_Wickets
16684,Dot
16685,Dot
16686,Dot
16687,Run_Bw_Wickets
16688,Boundary
16689,Dot
16690,Dot
16691,Dot
16692,Dot
16693,Run_Bw_Wickets
16694,Dot
16695,Dot
16696,Dot
16697,Run_Bw_Wickets
16698,Dot
16699,Run_Bw_Wickets
16700,Dot
16701,Run_Bw_Wickets
16702,Dot
16703,Run_Bw_Wickets
16704,Run_Bw_Wickets
16705,Run_Bw_Wickets
16706,Dot
16707,Run_Bw_Wickets
16708,Dot
16709,Run_Bw_Wickets
16710,Dot
16711,Run_Bw_Wickets
16712,Dot
16713,Run_Bw_Wickets
16714,Dot
16715,Run_Bw_Wickets
16716,Dot
16717,Run_Bw_Wickets
16718,Run_Bw_Wickets
16719,Run_Bw_Wickets
16720,Run_Bw_Wickets
16721,Dot
16722,Dot
16723,Dot
16724,Run_Bw_Wickets
16725,Run_Bw_Wickets
16726,Dot
16727,Dot
16728,Dot
16729,Dot
16730,Dot
16731,Run_Bw_Wickets
16732,Dot
16733,Dot
16734,Dot
16735,Run_Bw_Wickets
16736,Dot
16737,Dot
16738,Run_Bw_Wickets
16739,Dot
16740,Dot
16741,Dot
16742,Run_Bw_Wickets
16743,Dot
16744,Run_Bw_Wickets
16745,Dot
16746,Run_Bw_Wickets
16747,Dot
16748,Dot
16749,Dot
16750,Run_Bw_Wickets
16751,Dot
16752,Run_Bw_Wickets
16753,Dot
16754,Dot
16755,Run_Bw_Wickets
16756,Dot
16757,Dot
16758,Dot
16759,Dot
16760,Dot
16761,Dot
16762,Run_Bw_Wickets
16763,Dot
16764,Dot
16765,Dot
16766,Dot
16767,Dot
16768,Dot
16769,Dot
16770,Dot
16771,Run_Bw_Wickets
16772,Dot
16773,Run_Bw_Wickets
16774,Dot
16775,Run_Bw_Wickets
16776,Run_Bw_Wickets
16777,Dot
16778,Run_Bw_Wickets
16779,Dot
16780,Dot
16781,Boundary
16782,Run_Bw_Wickets
16783,Dot
16784,Dot
16785,Dot
16786,Dot
16787,Dot
16788,Dot
16789,Run_Bw_Wickets
16790,Dot
16791,Dot
16792,Dot
16793,Dot
16794,Dot
16795,Run_Bw_Wickets
16796,Dot
16797,Run_Bw_Wickets
16798,Dot
16799,Dot
16800,Run_Bw_Wickets
16801,Dot
16802,Dot
16803,Dot
16804,Dot
16805,Dot
16806,Run_Bw_Wickets
16807,Dot
16808,Dot
16809,Run_Bw_Wickets
16810,Dot
16811,Dot
16812,Run_Bw_Wickets
16813,Boundary
16814,Dot
16815,Boundary
16816,Run_Bw_Wickets
16817,Dot
16818,Dot
16819,Boundary
16820,Run_Bw_Wickets
16821,Dot
16822,Run_Bw_Wickets
16823,Dot
16824,Dot
16825,Dot
16826,Dot
16827,Dot
16828,Run_Bw_Wickets
16829,Dot
16830,Dot
16831,Run_Bw_Wickets
16832,Run_Bw_Wickets
16833,Dot
16834,Run_Bw_Wickets
16835,Run_Bw_Wickets
16836,Dot
16837,Dot
16838,Dot
16839,Run_Bw_Wickets
16840,Dot
16841,Dot
16842,Run_Bw_Wickets
16843,Dot
16844,Dot
16845,Dot
16846,Dot
16847,Dot
16848,Dot
16849,Dot
16850,Dot
16851,Dot
16852,Boundary
16853,Run_Bw_Wickets
16854,Run_Bw_Wickets
16855,Dot
16856,Run_Bw_Wickets
16857,Dot
16858,Run_Bw_Wickets
16859,Dot
16860,Run_Bw_Wickets
16861,Dot
16862,Run_Bw_Wickets
16863,Run_Bw_Wickets
16864,Run_Bw_Wickets
16865,Dot
16866,Dot
16867,Run_Bw_Wickets
16868,Run_Bw_Wickets
16869,Run_Bw_Wickets
16870,Run_Bw_Wickets
16871,Run_Bw_Wickets
16872,Dot
16873,Run_Bw_Wickets
16874,Run_Bw_Wickets
16875,Run_Bw_Wickets
16876,Run_Bw_Wickets
16877,Run_Bw_Wickets
16878,Run_Bw_Wickets
16879,Dot
16880,Run_Bw_Wickets
16881,Run_Bw_Wickets
16882,Dot
16883,Dot
16884,Run_Bw_Wickets
16885,Boundary
16886,Boundary
16887,Run_Bw_Wickets
16888,Dot
16889,Run_Bw_Wickets
16890,Boundary
16891,Run_Bw_Wickets
16892,Run_Bw_Wickets
16893,Run_Bw_Wickets
16894,Run_Bw_Wickets
16895,Run_Bw_Wickets
16896,Run_Bw_Wickets
16897,Run_Bw_Wickets
16898,Dot
16899,Boundary
16900,Run_Bw_Wickets
16901,Run_Bw_Wickets
16902,Run_Bw_Wickets
16903,Run_Bw_Wickets
16904,Run_Bw_Wickets
16905,Run_Bw_Wickets
16906,Run_Bw_Wickets
16907,Dot
16908,Dot
16909,Boundary
16910,Run_Bw_Wickets
16911,Run_Bw_Wickets
16912,Run_Bw_Wickets
16913,Run_Bw_Wickets
16914,Dot
16915,Run_Bw_Wickets
16916,Dot
16917,Dot
16918,Dot
16919,Dot
16920,Run_Bw_Wickets
16921,Dot
16922,Dot
16923,Run_Bw_Wickets
16924,Dot
16925,Dot
16926,Dot
16927,Run_Bw_Wickets
16928,Dot
16929,Dot
16930,Run_Bw_Wickets
16931,Run_Bw_Wickets
16932,Dot
16933,Run_Bw_Wickets
16934,Dot
16935,Dot
16936,Dot
16937,Dot
16938,Dot
16939,Run_Bw_Wickets
16940,Dot
16941,Run_Bw_Wickets
16942,Dot
16943,Run_Bw_Wickets
16944,Run_Bw_Wickets
16945,Run_Bw_Wickets
16946,Dot
16947,Dot
16948,Run_Bw_Wickets
16949,Dot
16950,Dot
16951,Run_Bw_Wickets
16952,Dot
16953,Dot
16954,Run_Bw_Wickets
16955,Run_Bw_Wickets
16956,Dot
16957,Dot
16958,Dot
16959,Dot
16960,Boundary
16961,Dot
16962,Dot
16963,Dot
16964,Dot
16965,Run_Bw_Wickets
16966,Boundary
16967,Run_Bw_Wickets
16968,Dot
16969,Run_Bw_Wickets
16970,Run_Bw_Wickets
16971,Dot
16972,Run_Bw_Wickets
16973,Run_Bw_Wickets
16974,Dot
16975,Dot
16976,Run_Bw_Wickets
16977,Run_Bw_Wickets
16978,Run_Bw_Wickets
16979,Run_Bw_Wickets
16980,Run_Bw_Wickets
16981,Run_Bw_Wickets
16982,Run_Bw_Wickets
16983,Dot
16984,Run_Bw_Wickets
16985,Run_Bw_Wickets
16986,Run_Bw_Wickets
16987,Boundary
16988,Run_Bw_Wickets
16989,Run_Bw_Wickets
16990,Run_Bw_Wickets
16991,Run_Bw_Wickets
16992,Run_Bw_Wickets
16993,Run_Bw_Wickets
16994,Dot
16995,Dot
16996,Dot
16997,Dot
16998,Run_Bw_Wickets
16999,Run_Bw_Wickets
17000,Run_Bw_Wickets
17001,Run_Bw_Wickets
17002,Dot
17003,Run_Bw_Wickets
17004,Run_Bw_Wickets
17005,Run_Bw_Wickets
17006,Run_Bw_Wickets
17007,Run_Bw_Wickets
17008,Run_Bw_Wickets
17009,Run_Bw_Wickets
17010,Dot
17011,Run_Bw_Wickets
17012,Run_Bw_Wickets
17013,Boundary
17014,Run_Bw_Wickets
17015,Run_Bw_Wickets
17016,Dot
17017,Run_Bw_Wickets
17018,Dot
17019,Run_Bw_Wickets
17020,Dot
17021,Dot
17022,Dot
17023,Run_Bw_Wickets
17024,Boundary
17025,Run_Bw_Wickets
17026,Run_Bw_Wickets
17027,Run_Bw_Wickets
17028,Dot
17029,Dot
17030,Dot
17031,Run_Bw_Wickets
17032,Run_Bw_Wickets
17033,Run_Bw_Wickets
17034,Run_Bw_Wickets
17035,Dot
17036,Dot
17037,Dot
17038,Run_Bw_Wickets
17039,Boundary
17040,Run_Bw_Wickets
17041,Dot
17042,Run_Bw_Wickets
17043,Run_Bw_Wickets
17044,Run_Bw_Wickets
17045,Dot
17046,Run_Bw_Wickets
17047,Dot
17048,Dot
17049,Dot
17050,Run_Bw_Wickets
17051,Dot
17052,Run_Bw_Wickets
17053,Dot
17054,Run_Bw_Wickets
17055,Dot
17056,Dot
17057,Boundary
17058,Dot
17059,Run_Bw_Wickets
17060,Run_Bw_Wickets
17061,Run_Bw_Wickets
17062,Dot
17063,Run_Bw_Wickets
17064,Dot
17065,Run_Bw_Wickets
17066,Run_Bw_Wickets
17067,Dot
17068,Dot
17069,Dot
17070,Dot
17071,Run_Bw_Wickets
17072,Run_Bw_Wickets
17073,Dot
17074,Run_Bw_Wickets
17075,Dot
17076,Run_Bw_Wickets
17077,Run_Bw_Wickets
17078,Run_Bw_Wickets
17079,Dot
17080,Run_Bw_Wickets
17081,Dot
17082,Dot
17083,Dot
17084,Run_Bw_Wickets
17085,Dot
17086,Dot
17087,Run_Bw_Wickets
17088,Dot
17089,Boundary
17090,Dot
17091,Boundary
17092,Boundary
17093,Run_Bw_Wickets
17094,Dot
17095,Dot
17096,Dot
17097,Dot
17098,Dot
17099,Dot
17100,Run_Bw_Wickets
17101,Dot
17102,Run_Bw_Wickets
17103,Run_Bw_Wickets
17104,Run_Bw_Wickets
17105,Run_Bw_Wickets
17106,Run_Bw_Wickets
17107,Dot
17108,Run_Bw_Wickets
17109,Dot
17110,Run_Bw_Wickets
17111,Run_Bw_Wickets
17112,Dot
17113,Run_Bw_Wickets
17114,Run_Bw_Wickets
17115,Run_Bw_Wickets
17116,Boundary
17117,Dot
17118,Run_Bw_Wickets
17119,Run_Bw_Wickets
17120,Run_Bw_Wickets
17121,Dot
17122,Dot
17123,Dot
17124,Dot
17125,Dot
17126,Dot
17127,Dot
17128,Dot
17129,Dot
17130,Dot
17131,Dot
17132,Dot
17133,Dot
17134,Dot
17135,Run_Bw_Wickets
17136,Dot
17137,Dot
17138,Run_Bw_Wickets
17139,Run_Bw_Wickets
17140,Run_Bw_Wickets
17141,Run_Bw_Wickets
17142,Run_Bw_Wickets
17143,Run_Bw_Wickets
17144,Run_Bw_Wickets
17145,Run_Bw_Wickets
17146,Run_Bw_Wickets
17147,Run_Bw_Wickets
17148,Run_Bw_Wickets
17149,Dot
17150,Run_Bw_Wickets
17151,Dot
17152,Dot
17153,Boundary
17154,Run_Bw_Wickets
17155,Boundary
17156,Run_Bw_Wickets
17157,Dot
17158,Run_Bw_Wickets
17159,Dot
17160,Run_Bw_Wickets
17161,Run_Bw_Wickets
17162,Dot
17163,Dot
17164,Dot
17165,Run_Bw_Wickets
17166,Run_Bw_Wickets
17167,Dot
17168,Run_Bw_Wickets
17169,Run_Bw_Wickets
17170,Boundary
17171,Run_Bw_Wickets
17172,Run_Bw_Wickets
17173,Dot
17174,Run_Bw_Wickets
17175,Boundary
17176,Run_Bw_Wickets
17177,Boundary
17178,Dot
17179,Run_Bw_Wickets
17180,Dot
17181,Dot
17182,Run_Bw_Wickets
17183,Run_Bw_Wickets
17184,Dot
17185,Run_Bw_Wickets
17186,Dot
17187,Run_Bw_Wickets
17188,Run_Bw_Wickets
17189,Run_Bw_Wickets
17190,Dot
17191,Run_Bw_Wickets
17192,Run_Bw_Wickets
17193,Dot
17194,Run_Bw_Wickets
17195,Run_Bw_Wickets
17196,Run_Bw_Wickets
17197,Run_Bw_Wickets
17198,Run_Bw_Wickets
17199,Dot
17200,Dot
17201,Run_Bw_Wickets
17202,Run_Bw_Wickets
17203,Run_Bw_Wickets
17204,Run_Bw_Wickets
17205,Run_Bw_Wickets
17206,Run_Bw_Wickets
17207,Run_Bw_Wickets
17208,Dot
17209,Dot
17210,Dot
17211,Dot
17212,Dot
17213,Run_Bw_Wickets
17214,Run_Bw_Wickets
17215,Dot
17216,Run_Bw_Wickets
17217,Run_Bw_Wickets
17218,Run_Bw_Wickets
17219,Run_Bw_Wickets
17220,Dot
17221,Dot
17222,Run_Bw_Wickets
17223,Run_Bw_Wickets
17224,Run_Bw_Wickets
17225,Dot
17226,Run_Bw_Wickets
17227,Dot
17228,Dot
17229,Run_Bw_Wickets
17230,Dot
17231,Dot
17232,Run_Bw_Wickets
17233,Run_Bw_Wickets
17234,Run_Bw_Wickets
17235,Run_Bw_Wickets
17236,Dot
17237,Run_Bw_Wickets
17238,Run_Bw_Wickets
17239,Dot
17240,Dot
17241,Dot
17242,Boundary
17243,Dot
17244,Run_Bw_Wickets
17245,Dot
17246,Run_Bw_Wickets
17247,Dot
17248,Run_Bw_Wickets
17249,Run_Bw_Wickets
17250,Dot
17251,Dot
17252,Run_Bw_Wickets
17253,Dot
17254,Dot
17255,Dot
17256,Dot
17257,Dot
17258,Run_Bw_Wickets
17259,Dot
17260,Dot
17261,Run_Bw_Wickets
17262,Run_Bw_Wickets
17263,Run_Bw_Wickets
17264,Dot
17265,Boundary
17266,Dot
17267,Dot
17268,Dot
17269,Dot
17270,Dot
17271,Run_Bw_Wickets
17272,Dot
17273,Dot
17274,Dot
17275,Dot
17276,Run_Bw_Wickets
17277,Run_Bw_Wickets
17278,Boundary
17279,Dot
17280,Run_Bw_Wickets
17281,Run_Bw_Wickets
17282,Dot
17283,Run_Bw_Wickets
17284,Run_Bw_Wickets
17285,Dot
17286,Run_Bw_Wickets
17287,Dot
17288,Dot
17289,Run_Bw_Wickets
17290,Dot
17291,Run_Bw_Wickets
17292,Run_Bw_Wickets
17293,Dot
17294,Run_Bw_Wickets
17295,Dot
17296,Run_Bw_Wickets
17297,Run_Bw_Wickets
17298,Dot
17299,Dot
17300,Run_Bw_Wickets
17301,Dot
17302,Dot
17303,Dot
17304,Boundary
17305,Run_Bw_Wickets
17306,Run_Bw_Wickets
17307,Dot
17308,Run_Bw_Wickets
17309,Run_Bw_Wickets
17310,Run_Bw_Wickets
17311,Run_Bw_Wickets
17312,Dot
17313,Run_Bw_Wickets
17314,Dot
17315,Run_Bw_Wickets
17316,Run_Bw_Wickets
17317,Dot
17318,Dot
17319,Dot
17320,Dot
17321,Run_Bw_Wickets
17322,Run_Bw_Wickets
17323,Dot
17324,Run_Bw_Wickets
17325,Run_Bw_Wickets
17326,Dot
17327,Dot
17328,Dot
17329,Dot
17330,Dot
17331,Run_Bw_Wickets
17332,Dot
17333,Dot
17334,Dot
17335,Run_Bw_Wickets
17336,Dot
17337,Run_Bw_Wickets
17338,Dot
17339,Dot
17340,Run_Bw_Wickets
17341,Run_Bw_Wickets
17342,Run_Bw_Wickets
17343,Dot
17344,Dot
17345,Dot
17346,Dot
17347,Run_Bw_Wickets
17348,Run_Bw_Wickets
17349,Boundary
17350,Dot
17351,Dot
17352,Dot
17353,Run_Bw_Wickets
17354,Run_Bw_Wickets
17355,Run_Bw_Wickets
17356,Run_Bw_Wickets
17357,Run_Bw_Wickets
17358,Run_Bw_Wickets
17359,Dot
17360,Run_Bw_Wickets
17361,Run_Bw_Wickets
17362,Run_Bw_Wickets
17363,Run_Bw_Wickets
17364,Run_Bw_Wickets
17365,Run_Bw_Wickets
17366,Run_Bw_Wickets
17367,Dot
17368,Run_Bw_Wickets
17369,Run_Bw_Wickets
17370,Run_Bw_Wickets
17371,Dot
17372,Run_Bw_Wickets
17373,Run_Bw_Wickets
17374,Dot
17375,Run_Bw_Wickets
17376,Boundary
17377,Run_Bw_Wickets
17378,Boundary
17379,Dot
17380,Dot
17381,Run_Bw_Wickets
17382,Dot
17383,Dot
17384,Dot
17385,Dot
17386,Run_Bw_Wickets
17387,Dot
17388,Dot
17389,Run_Bw_Wickets
17390,Run_Bw_Wickets
17391,Run_Bw_Wickets
17392,Dot
17393,Dot
17394,Dot
17395,Run_Bw_Wickets
17396,Run_Bw_Wickets
17397,Dot
17398,Run_Bw_Wickets
17399,Dot
17400,Run_Bw_Wickets
17401,Dot
17402,Run_Bw_Wickets
17403,Run_Bw_Wickets
17404,Dot
17405,Run_Bw_Wickets
17406,Dot
17407,Dot
17408,Run_Bw_Wickets
17409,Dot
17410,Run_Bw_Wickets
17411,Run_Bw_Wickets
17412,Run_Bw_Wickets
17413,Run_Bw_Wickets
17414,Dot
17415,Dot
17416,Dot
17417,Dot
17418,Run_Bw_Wickets
17419,Run_Bw_Wickets
17420,Run_Bw_Wickets
17421,Dot
17422,Run_Bw_Wickets
17423,Dot
17424,Run_Bw_Wickets
17425,Dot
17426,Run_Bw_Wickets
17427,Dot
17428,Dot
17429,Dot
17430,Dot
17431,Dot
17432,Dot
17433,Run_Bw_Wickets
17434,Run_Bw_Wickets
17435,Dot
17436,Dot
17437,Run_Bw_Wickets
17438,Dot
17439,Boundary
17440,Run_Bw_Wickets
17441,Dot
17442,Run_Bw_Wickets
17443,Run_Bw_Wickets
17444,Run_Bw_Wickets
17445,Dot
17446,Dot
17447,Dot
17448,Run_Bw_Wickets
17449,Dot
17450,Run_Bw_Wickets
17451,Dot
17452,Run_Bw_Wickets
17453,Dot
17454,Run_Bw_Wickets
17455,Dot
17456,Run_Bw_Wickets
17457,Boundary
17458,Run_Bw_Wickets
17459,Run_Bw_Wickets
17460,Run_Bw_Wickets
17461,Run_Bw_Wickets
17462,Dot
17463,Dot
17464,Run_Bw_Wickets
17465,Run_Bw_Wickets
17466,Run_Bw_Wickets
17467,Dot
17468,Run_Bw_Wickets
17469,Run_Bw_Wickets
17470,Dot
17471,Run_Bw_Wickets
17472,Run_Bw_Wickets
17473,Boundary
17474,Run_Bw_Wickets
17475,Run_Bw_Wickets
17476,Run_Bw_Wickets
17477,Run_Bw_Wickets
17478,Dot
17479,Run_Bw_Wickets
17480,Dot
17481,Run_Bw_Wickets
17482,Dot
17483,Run_Bw_Wickets
17484,Dot
17485,Dot
17486,Run_Bw_Wickets
17487,Run_Bw_Wickets
17488,Run_Bw_Wickets
17489,Dot
17490,Run_Bw_Wickets
17491,Dot
17492,Run_Bw_Wickets
17493,Run_Bw_Wickets
17494,Boundary
17495,Dot
17496,Dot
17497,Dot
17498,Dot
17499,Boundary
17500,Dot
17501,Run_Bw_Wickets
17502,Run_Bw_Wickets
17503,Dot
17504,Dot
17505,Run_Bw_Wickets
17506,Run_Bw_Wickets
17507,Run_Bw_Wickets
17508,Run_Bw_Wickets
17509,Run_Bw_Wickets
17510,Run_Bw_Wickets
17511,Run_Bw_Wickets
17512,Run_Bw_Wickets
17513,Run_Bw_Wickets
17514,Dot
17515,Dot
17516,Dot
17517,Run_Bw_Wickets
17518,Boundary
17519,Run_Bw_Wickets
17520,Dot
17521,Run_Bw_Wickets
17522,Run_Bw_Wickets
17523,Dot
17524,Run_Bw_Wickets
17525,Dot
17526,Run_Bw_Wickets
17527,Dot
17528,Dot
17529,Run_Bw_Wickets
17530,Run_Bw_Wickets
17531,Run_Bw_Wickets
17532,Dot
17533,Run_Bw_Wickets
17534,Dot
17535,Run_Bw_Wickets
17536,Dot
17537,Run_Bw_Wickets
17538,Run_Bw_Wickets
17539,Dot
17540,Run_Bw_Wickets
17541,Dot
17542,Run_Bw_Wickets
17543,Run_Bw_Wickets
17544,Run_Bw_Wickets
17545,Run_Bw_Wickets
17546,Dot
17547,Run_Bw_Wickets
17548,Run_Bw_Wickets
17549,Run_Bw_Wickets
17550,Dot
17551,Dot
17552,Dot
17553,Run_Bw_Wickets
17554,Dot
17555,Run_Bw_Wickets
17556,Run_Bw_Wickets
17557,Run_Bw_Wickets
17558,Run_Bw_Wickets
17559,Dot
17560,Run_Bw_Wickets
17561,Dot
17562,Dot
17563,Dot
17564,Run_Bw_Wickets
17565,Run_Bw_Wickets
17566,Dot
17567,Dot
17568,Dot
17569,Run_Bw_Wickets
17570,Dot
17571,Dot
17572,Run_Bw_Wickets
17573,Dot
17574,Run_Bw_Wickets
17575,Run_Bw_Wickets
17576,Run_Bw_Wickets
17577,Run_Bw_Wickets
17578,Run_Bw_Wickets
17579,Run_Bw_Wickets
17580,Dot
17581,Dot
17582,Dot
17583,Dot
17584,Dot
17585,Dot
17586,Run_Bw_Wickets
17587,Dot
17588,Run_Bw_Wickets
17589,Run_Bw_Wickets
17590,Dot
17591,Dot
17592,Dot
17593,Dot
17594,Run_Bw_Wickets
17595,Dot
17596,Run_Bw_Wickets
17597,Run_Bw_Wickets
17598,Run_Bw_Wickets
17599,Dot
17600,Run_Bw_Wickets
17601,Run_Bw_Wickets
17602,Dot
17603,Dot
17604,Dot
17605,Run_Bw_Wickets
17606,Run_Bw_Wickets
17607,Dot
17608,Dot
17609,Run_Bw_Wickets
17610,Dot
17611,Dot
17612,Run_Bw_Wickets
17613,Run_Bw_Wickets
17614,Run_Bw_Wickets
17615,Run_Bw_Wickets
17616,Run_Bw_Wickets
17617,Run_Bw_Wickets
17618,Run_Bw_Wickets
17619,Run_Bw_Wickets
17620,Dot
17621,Dot
17622,Dot
17623,Run_Bw_Wickets
17624,Run_Bw_Wickets
17625,Run_Bw_Wickets
17626,Run_Bw_Wickets
17627,Run_Bw_Wickets
17628,Run_Bw_Wickets
17629,Run_Bw_Wickets
17630,Run_Bw_Wickets
17631,Dot
17632,Dot
17633,Boundary
17634,Run_Bw_Wickets
17635,Dot
17636,Run_Bw_Wickets
17637,Dot
17638,Run_Bw_Wickets
17639,Dot
17640,Run_Bw_Wickets
17641,Dot
17642,Run_Bw_Wickets
17643,Dot
17644,Dot
17645,Dot
17646,Dot
17647,Dot
17648,Run_Bw_Wickets
17649,Run_Bw_Wickets
17650,Run_Bw_Wickets
17651,Dot
17652,Dot
17653,Run_Bw_Wickets
17654,Dot
17655,Run_Bw_Wickets
17656,Dot
17657,Dot
17658,Dot
17659,Run_Bw_Wickets
17660,Run_Bw_Wickets
17661,Boundary
17662,Run_Bw_Wickets
17663,Run_Bw_Wickets
17664,Run_Bw_Wickets
17665,Dot
17666,Boundary
17667,Dot
17668,Boundary
17669,Run_Bw_Wickets
17670,Run_Bw_Wickets
17671,Run_Bw_Wickets
17672,Dot
17673,Dot
17674,Run_Bw_Wickets
17675,Dot
17676,Dot
17677,Dot
17678,Dot
17679,Run_Bw_Wickets
17680,Boundary
17681,Boundary
17682,Run_Bw_Wickets
17683,Run_Bw_Wickets
17684,Run_Bw_Wickets
17685,Boundary
17686,Run_Bw_Wickets
17687,Boundary
17688,Dot
17689,Run_Bw_Wickets
17690,Run_Bw_Wickets
17691,Run_Bw_Wickets
17692,Run_Bw_Wickets
17693,Wicket
17694,Run_Bw_Wickets
17695,Dot
17696,Run_Bw_Wickets
17697,Boundary
17698,Run_Bw_Wickets
17699,Run_Bw_Wickets
17700,Dot
17701,Run_Bw_Wickets
17702,Dot
17703,Dot
17704,Run_Bw_Wickets
17705,Run_Bw_Wickets
17706,Run_Bw_Wickets
17707,Run_Bw_Wickets
17708,Run_Bw_Wickets
17709,Dot
17710,Dot
17711,Dot
17712,Run_Bw_Wickets
17713,Dot
17714,Run_Bw_Wickets
17715,Run_Bw_Wickets
17716,Dot
17717,Run_Bw_Wickets
17718,Dot
17719,Dot
17720,Run_Bw_Wickets
17721,Run_Bw_Wickets
17722,Dot
17723,Run_Bw_Wickets
