ID,Target
14996,Run_Bw_Wickets
14997,Run_Bw_Wickets
14998,Run_Bw_Wickets
14999,Run_Bw_Wickets
15000,Run_Bw_Wickets
15001,Run_Bw_Wickets
15002,Run_Bw_Wickets
15003,Dot
15004,Dot
15005,Dot
15006,Dot
15007,Dot
15008,Run_Bw_Wickets
15009,Dot
15010,Run_Bw_Wickets
15011,Dot
15012,Dot
15013,Run_Bw_Wickets
15014,Run_Bw_Wickets
15015,Dot
15016,Run_Bw_Wickets
15017,Run_Bw_Wickets
15018,Run_Bw_Wickets
15019,Run_Bw_Wickets
15020,Dot
15021,Dot
15022,Dot
15023,Run_Bw_Wickets
15024,Dot
15025,Dot
15026,Run_Bw_Wickets
15027,Run_Bw_Wickets
15028,Dot
15029,Run_Bw_Wickets
15030,Run_Bw_Wickets
15031,Run_Bw_Wickets
15032,Run_Bw_Wickets
15033,Run_Bw_Wickets
15034,Run_Bw_Wickets
15035,Run_Bw_Wickets
15036,Run_Bw_Wickets
15037,Run_Bw_Wickets
15038,Run_Bw_Wickets
15039,Run_Bw_Wickets
15040,Run_Bw_Wickets
15041,Run_Bw_Wickets
15042,Run_Bw_Wickets
15043,Run_Bw_Wickets
15044,Run_Bw_Wickets
15045,Run_Bw_Wickets
15046,Dot
15047,Run_Bw_Wickets
15048,Dot
15049,Dot
15050,Run_Bw_Wickets
15051,Run_Bw_Wickets
15052,Dot
15053,Dot
15054,Dot
15055,Dot
15056,Run_Bw_Wickets
15057,Run_Bw_Wickets
15058,Run_Bw_Wickets
15059,Dot
15060,Run_Bw_Wickets
15061,Run_Bw_Wickets
15062,Run_Bw_Wickets
15063,Dot
15064,Dot
15065,Dot
15066,Dot
15067,Dot
15068,Dot
15069,Dot
15070,Dot
15071,Dot
15072,Dot
15073,Run_Bw_Wickets
15074,Run_Bw_Wickets
15075,Dot
15076,Dot
15077,Dot
15078,Run_Bw_Wickets
15079,Dot
15080,Dot
15081,Run_Bw_Wickets
15082,Run_Bw_Wickets
15083,Run_Bw_Wickets
15084,Run_Bw_Wickets
15085,Run_Bw_Wickets
15086,Run_Bw_Wickets
15087,Dot
15088,Dot
15089,Run_Bw_Wickets
15090,Dot
15091,Run_Bw_Wickets
15092,Dot
15093,Run_Bw_Wickets
15094,Dot
15095,Dot
15096,Run_Bw_Wickets
15097,Dot
15098,Dot
15099,Dot
15100,Run_Bw_Wickets
15101,Dot
15102,Dot
15103,Run_Bw_Wickets
15104,Dot
15105,Dot
15106,Dot
15107,Run_Bw_Wickets
15108,Run_Bw_Wickets
15109,Run_Bw_Wickets
15110,Run_Bw_Wickets
15111,Run_Bw_Wickets
15112,Run_Bw_Wickets
15113,Run_Bw_Wickets
15114,Run_Bw_Wickets
15115,Run_Bw_Wickets
15116,Run_Bw_Wickets
15117,Run_Bw_Wickets
15118,Run_Bw_Wickets
15119,Dot
15120,Dot
15121,Dot
15122,Dot
15123,Dot
15124,Run_Bw_Wickets
15125,Dot
15126,Dot
15127,Run_Bw_Wickets
15128,Dot
15129,Dot
15130,Dot
15131,Dot
15132,Dot
15133,Dot
15134,Dot
15135,Dot
15136,Run_Bw_Wickets
15137,Run_Bw_Wickets
15138,Dot
15139,Dot
15140,Dot
15141,Run_Bw_Wickets
15142,Dot
15143,Run_Bw_Wickets
15144,Run_Bw_Wickets
15145,Run_Bw_Wickets
15146,Run_Bw_Wickets
15147,Run_Bw_Wickets
15148,Run_Bw_Wickets
15149,Dot
15150,Run_Bw_Wickets
15151,Run_Bw_Wickets
15152,Run_Bw_Wickets
15153,Dot
15154,Dot
15155,Run_Bw_Wickets
15156,Run_Bw_Wickets
15157,Run_Bw_Wickets
15158,Run_Bw_Wickets
15159,Dot
15160,Dot
15161,Dot
15162,Run_Bw_Wickets
15163,Dot
15164,Dot
15165,Dot
15166,Run_Bw_Wickets
15167,Run_Bw_Wickets
15168,Dot
15169,Run_Bw_Wickets
15170,Dot
15171,Run_Bw_Wickets
15172,Dot
15173,Run_Bw_Wickets
15174,Dot
15175,Run_Bw_Wickets
15176,Run_Bw_Wickets
15177,Run_Bw_Wickets
15178,Run_Bw_Wickets
15179,Run_Bw_Wickets
15180,Run_Bw_Wickets
15181,Run_Bw_Wickets
15182,Run_Bw_Wickets
15183,Run_Bw_Wickets
15184,Dot
15185,Run_Bw_Wickets
15186,Run_Bw_Wickets
15187,Dot
15188,Dot
15189,Dot
15190,Run_Bw_Wickets
15191,Dot
15192,Dot
15193,Run_Bw_Wickets
15194,Dot
15195,Dot
15196,Dot
15197,Dot
15198,Dot
15199,Run_Bw_Wickets
15200,Run_Bw_Wickets
15201,Run_Bw_Wickets
15202,Run_Bw_Wickets
15203,Run_Bw_Wickets
15204,Dot
15205,Dot
15206,Dot
15207,Dot
15208,Run_Bw_Wickets
15209,Run_Bw_Wickets
15210,Run_Bw_Wickets
15211,Run_Bw_Wickets
15212,Run_Bw_Wickets
15213,Run_Bw_Wickets
15214,Run_Bw_Wickets
15215,Run_Bw_Wickets
15216,Run_Bw_Wickets
15217,Run_Bw_Wickets
15218,Run_Bw_Wickets
15219,Dot
15220,Dot
15221,Run_Bw_Wickets
15222,Run_Bw_Wickets
15223,Run_Bw_Wickets
15224,Run_Bw_Wickets
15225,Run_Bw_Wickets
15226,Run_Bw_Wickets
15227,Run_Bw_Wickets
15228,Run_Bw_Wickets
15229,Run_Bw_Wickets
15230,Dot
15231,Run_Bw_Wickets
15232,Dot
15233,Run_Bw_Wickets
15234,Dot
15235,Dot
15236,Run_Bw_Wickets
15237,Dot
15238,Run_Bw_Wickets
15239,Run_Bw_Wickets
15240,Run_Bw_Wickets
15241,Run_Bw_Wickets
15242,Dot
15243,Run_Bw_Wickets
15244,Dot
15245,Dot
15246,Dot
15247,Run_Bw_Wickets
15248,Run_Bw_Wickets
15249,Run_Bw_Wickets
15250,Dot
15251,Dot
15252,Dot
15253,Dot
15254,Run_Bw_Wickets
15255,Run_Bw_Wickets
15256,Run_Bw_Wickets
15257,Run_Bw_Wickets
15258,Dot
15259,Dot
15260,Run_Bw_Wickets
15261,Dot
15262,Run_Bw_Wickets
15263,Run_Bw_Wickets
15264,Run_Bw_Wickets
15265,Run_Bw_Wickets
15266,Run_Bw_Wickets
15267,Run_Bw_Wickets
15268,Run_Bw_Wickets
15269,Run_Bw_Wickets
15270,Run_Bw_Wickets
15271,Run_Bw_Wickets
15272,Run_Bw_Wickets
15273,Dot
15274,Dot
15275,Run_Bw_Wickets
15276,Dot
15277,Dot
15278,Run_Bw_Wickets
15279,Dot
15280,Run_Bw_Wickets
15281,Run_Bw_Wickets
15282,Dot
15283,Run_Bw_Wickets
15284,Run_Bw_Wickets
15285,Dot
15286,Run_Bw_Wickets
15287,Run_Bw_Wickets
15288,Run_Bw_Wickets
15289,Dot
15290,Run_Bw_Wickets
15291,Run_Bw_Wickets
15292,Run_Bw_Wickets
15293,Run_Bw_Wickets
15294,Dot
15295,Run_Bw_Wickets
15296,Dot
15297,Run_Bw_Wickets
15298,Run_Bw_Wickets
15299,Dot
15300,Dot
15301,Dot
15302,Run_Bw_Wickets
15303,Run_Bw_Wickets
15304,Dot
15305,Dot
15306,Dot
15307,Dot
15308,Run_Bw_Wickets
15309,Run_Bw_Wickets
15310,Dot
15311,Run_Bw_Wickets
15312,Run_Bw_Wickets
15313,Run_Bw_Wickets
15314,Run_Bw_Wickets
15315,Run_Bw_Wickets
15316,Dot
15317,Run_Bw_Wickets
15318,Dot
15319,Run_Bw_Wickets
15320,Dot
15321,Dot
15322,Run_Bw_Wickets
15323,Dot
15324,Run_Bw_Wickets
15325,Run_Bw_Wickets
15326,Run_Bw_Wickets
15327,Run_Bw_Wickets
15328,Run_Bw_Wickets
15329,Dot
15330,Run_Bw_Wickets
15331,Run_Bw_Wickets
15332,Run_Bw_Wickets
15333,Run_Bw_Wickets
15334,Run_Bw_Wickets
15335,Run_Bw_Wickets
15336,Run_Bw_Wickets
15337,Dot
15338,Run_Bw_Wickets
15339,Run_Bw_Wickets
15340,Dot
15341,Run_Bw_Wickets
15342,Dot
15343,Dot
15344,Dot
15345,Run_Bw_Wickets
15346,Dot
15347,Run_Bw_Wickets
15348,Dot
15349,Run_Bw_Wickets
15350,Run_Bw_Wickets
15351,Dot
15352,Run_Bw_Wickets
15353,Run_Bw_Wickets
15354,Run_Bw_Wickets
15355,Run_Bw_Wickets
15356,Dot
15357,Dot
15358,Dot
15359,Run_Bw_Wickets
15360,Dot
15361,Run_Bw_Wickets
15362,Dot
15363,Run_Bw_Wickets
15364,Run_Bw_Wickets
15365,Dot
15366,Dot
15367,Run_Bw_Wickets
15368,Run_Bw_Wickets
15369,Dot
15370,Dot
15371,Run_Bw_Wickets
15372,Dot
15373,Dot
15374,Dot
15375,Dot
15376,Dot
15377,Dot
15378,Dot
15379,Run_Bw_Wickets
15380,Dot
15381,Dot
15382,Run_Bw_Wickets
15383,Run_Bw_Wickets
15384,Run_Bw_Wickets
15385,Run_Bw_Wickets
15386,Run_Bw_Wickets
15387,Run_Bw_Wickets
15388,Dot
15389,Dot
15390,Dot
15391,Run_Bw_Wickets
15392,Run_Bw_Wickets
15393,Run_Bw_Wickets
15394,Run_Bw_Wickets
15395,Dot
15396,Dot
15397,Run_Bw_Wickets
15398,Dot
15399,Dot
15400,Run_Bw_Wickets
15401,Run_Bw_Wickets
15402,Run_Bw_Wickets
15403,Dot
15404,Run_Bw_Wickets
15405,Dot
15406,Run_Bw_Wickets
15407,Run_Bw_Wickets
15408,Run_Bw_Wickets
15409,Run_Bw_Wickets
15410,Run_Bw_Wickets
15411,Run_Bw_Wickets
15412,Run_Bw_Wickets
15413,Run_Bw_Wickets
15414,Run_Bw_Wickets
15415,Run_Bw_Wickets
15416,Dot
15417,Run_Bw_Wickets
15418,Run_Bw_Wickets
15419,Run_Bw_Wickets
15420,Run_Bw_Wickets
15421,Dot
15422,Dot
15423,Run_Bw_Wickets
15424,Dot
15425,Dot
15426,Run_Bw_Wickets
15427,Dot
15428,Dot
15429,Run_Bw_Wickets
15430,Dot
15431,Dot
15432,Dot
15433,Dot
15434,Run_Bw_Wickets
15435,Run_Bw_Wickets
15436,Run_Bw_Wickets
15437,Run_Bw_Wickets
15438,Run_Bw_Wickets
15439,Dot
15440,Run_Bw_Wickets
15441,Dot
15442,Dot
15443,Run_Bw_Wickets
15444,Run_Bw_Wickets
15445,Dot
15446,Run_Bw_Wickets
15447,Run_Bw_Wickets
15448,Dot
15449,Dot
15450,Dot
15451,Run_Bw_Wickets
15452,Dot
15453,Dot
15454,Dot
15455,Dot
15456,Dot
15457,Run_Bw_Wickets
15458,Run_Bw_Wickets
15459,Dot
15460,Run_Bw_Wickets
15461,Run_Bw_Wickets
15462,Run_Bw_Wickets
15463,Run_Bw_Wickets
15464,Dot
15465,Dot
15466,Run_Bw_Wickets
15467,Run_Bw_Wickets
15468,Dot
15469,Run_Bw_Wickets
15470,Run_Bw_Wickets
15471,Run_Bw_Wickets
15472,Dot
15473,Run_Bw_Wickets
15474,Run_Bw_Wickets
15475,Run_Bw_Wickets
15476,Run_Bw_Wickets
15477,Run_Bw_Wickets
15478,Run_Bw_Wickets
15479,Dot
15480,Run_Bw_Wickets
15481,Dot
15482,Run_Bw_Wickets
15483,Run_Bw_Wickets
15484,Dot
15485,Dot
15486,Dot
15487,Dot
15488,Dot
15489,Dot
15490,Dot
15491,Dot
15492,Run_Bw_Wickets
15493,Dot
15494,Dot
15495,Run_Bw_Wickets
15496,Dot
15497,Run_Bw_Wickets
15498,Run_Bw_Wickets
15499,Dot
15500,Dot
15501,Run_Bw_Wickets
15502,Dot
15503,Dot
15504,Dot
15505,Dot
15506,Dot
15507,Dot
15508,Run_Bw_Wickets
15509,Run_Bw_Wickets
15510,Run_Bw_Wickets
15511,Run_Bw_Wickets
15512,Run_Bw_Wickets
15513,Dot
15514,Run_Bw_Wickets
15515,Run_Bw_Wickets
15516,Dot
15517,Dot
15518,Run_Bw_Wickets
15519,Run_Bw_Wickets
15520,Dot
15521,Run_Bw_Wickets
15522,Dot
15523,Dot
15524,Run_Bw_Wickets
15525,Dot
15526,Run_Bw_Wickets
15527,Dot
15528,Run_Bw_Wickets
15529,Dot
15530,Dot
15531,Dot
15532,Run_Bw_Wickets
15533,Run_Bw_Wickets
15534,Run_Bw_Wickets
15535,Run_Bw_Wickets
15536,Run_Bw_Wickets
15537,Run_Bw_Wickets
15538,Dot
15539,Run_Bw_Wickets
15540,Dot
15541,Run_Bw_Wickets
15542,Dot
15543,Run_Bw_Wickets
15544,Run_Bw_Wickets
15545,Dot
15546,Run_Bw_Wickets
15547,Run_Bw_Wickets
15548,Run_Bw_Wickets
15549,Dot
15550,Run_Bw_Wickets
15551,Run_Bw_Wickets
15552,Run_Bw_Wickets
15553,Run_Bw_Wickets
15554,Dot
15555,Dot
15556,Run_Bw_Wickets
15557,Run_Bw_Wickets
15558,Run_Bw_Wickets
15559,Run_Bw_Wickets
15560,Dot
15561,Run_Bw_Wickets
15562,Dot
15563,Dot
15564,Run_Bw_Wickets
15565,Run_Bw_Wickets
15566,Run_Bw_Wickets
15567,Run_Bw_Wickets
15568,Run_Bw_Wickets
15569,Run_Bw_Wickets
15570,Dot
15571,Dot
15572,Run_Bw_Wickets
15573,Run_Bw_Wickets
15574,Run_Bw_Wickets
15575,Run_Bw_Wickets
15576,Run_Bw_Wickets
15577,Dot
15578,Dot
15579,Run_Bw_Wickets
15580,Dot
15581,Run_Bw_Wickets
15582,Run_Bw_Wickets
15583,Run_Bw_Wickets
15584,Dot
15585,Run_Bw_Wickets
15586,Run_Bw_Wickets
15587,Run_Bw_Wickets
15588,Dot
15589,Dot
15590,Run_Bw_Wickets
15591,Run_Bw_Wickets
15592,Run_Bw_Wickets
15593,Run_Bw_Wickets
15594,Run_Bw_Wickets
15595,Run_Bw_Wickets
15596,Run_Bw_Wickets
15597,Run_Bw_Wickets
15598,Run_Bw_Wickets
15599,Dot
15600,Run_Bw_Wickets
15601,Dot
15602,Dot
15603,Run_Bw_Wickets
15604,Run_Bw_Wickets
15605,Run_Bw_Wickets
15606,Run_Bw_Wickets
15607,Run_Bw_Wickets
15608,Run_Bw_Wickets
15609,Run_Bw_Wickets
15610,Run_Bw_Wickets
15611,Run_Bw_Wickets
15612,Dot
15613,Run_Bw_Wickets
15614,Run_Bw_Wickets
15615,Dot
15616,Dot
15617,Dot
15618,Run_Bw_Wickets
15619,Run_Bw_Wickets
15620,Dot
15621,Dot
15622,Dot
15623,Run_Bw_Wickets
15624,Run_Bw_Wickets
15625,Dot
15626,Run_Bw_Wickets
15627,Dot
15628,Run_Bw_Wickets
15629,Dot
15630,Dot
15631,Dot
15632,Dot
15633,Run_Bw_Wickets
15634,Run_Bw_Wickets
15635,Dot
15636,Dot
15637,Dot
15638,Dot
15639,Run_Bw_Wickets
15640,Run_Bw_Wickets
15641,Run_Bw_Wickets
15642,Run_Bw_Wickets
15643,Dot
15644,Dot
15645,Run_Bw_Wickets
15646,Dot
15647,Run_Bw_Wickets
15648,Run_Bw_Wickets
15649,Run_Bw_Wickets
15650,Dot
15651,Dot
15652,Run_Bw_Wickets
15653,Dot
15654,Run_Bw_Wickets
15655,Dot
15656,Dot
15657,Run_Bw_Wickets
15658,Dot
15659,Run_Bw_Wickets
15660,Dot
15661,Dot
15662,Run_Bw_Wickets
15663,Run_Bw_Wickets
15664,Dot
15665,Run_Bw_Wickets
15666,Dot
15667,Dot
15668,Dot
15669,Run_Bw_Wickets
15670,Run_Bw_Wickets
15671,Run_Bw_Wickets
15672,Dot
15673,Dot
15674,Dot
15675,Dot
15676,Run_Bw_Wickets
15677,Dot
15678,Dot
15679,Dot
15680,Run_Bw_Wickets
15681,Dot
15682,Run_Bw_Wickets
15683,Run_Bw_Wickets
15684,Run_Bw_Wickets
15685,Dot
15686,Run_Bw_Wickets
15687,Run_Bw_Wickets
15688,Run_Bw_Wickets
15689,Run_Bw_Wickets
15690,Run_Bw_Wickets
15691,Run_Bw_Wickets
15692,Run_Bw_Wickets
15693,Dot
15694,Run_Bw_Wickets
15695,Dot
15696,Dot
15697,Dot
15698,Dot
15699,Run_Bw_Wickets
15700,Dot
15701,Run_Bw_Wickets
15702,Run_Bw_Wickets
15703,Dot
15704,Run_Bw_Wickets
15705,Run_Bw_Wickets
15706,Run_Bw_Wickets
15707,Dot
15708,Dot
15709,Dot
15710,Dot
15711,Dot
15712,Dot
15713,Run_Bw_Wickets
15714,Dot
15715,Dot
15716,Run_Bw_Wickets
15717,Dot
15718,Run_Bw_Wickets
15719,Dot
15720,Dot
15721,Dot
15722,Run_Bw_Wickets
15723,Run_Bw_Wickets
15724,Dot
15725,Run_Bw_Wickets
15726,Run_Bw_Wickets
15727,Dot
15728,Run_Bw_Wickets
15729,Run_Bw_Wickets
15730,Run_Bw_Wickets
15731,Run_Bw_Wickets
15732,Run_Bw_Wickets
15733,Run_Bw_Wickets
15734,Dot
15735,Run_Bw_Wickets
15736,Dot
15737,Dot
15738,Run_Bw_Wickets
15739,Run_Bw_Wickets
15740,Run_Bw_Wickets
15741,Dot
15742,Run_Bw_Wickets
15743,Run_Bw_Wickets
15744,Dot
15745,Run_Bw_Wickets
15746,Dot
15747,Run_Bw_Wickets
15748,Dot
15749,Dot
15750,Dot
15751,Run_Bw_Wickets
15752,Run_Bw_Wickets
15753,Run_Bw_Wickets
15754,Dot
15755,Run_Bw_Wickets
15756,Dot
15757,Run_Bw_Wickets
15758,Dot
15759,Run_Bw_Wickets
15760,Run_Bw_Wickets
15761,Dot
15762,Run_Bw_Wickets
15763,Run_Bw_Wickets
15764,Run_Bw_Wickets
15765,Dot
15766,Run_Bw_Wickets
15767,Run_Bw_Wickets
15768,Dot
15769,Dot
15770,Run_Bw_Wickets
15771,Dot
15772,Dot
15773,Dot
15774,Dot
15775,Dot
15776,Run_Bw_Wickets
15777,Dot
15778,Run_Bw_Wickets
15779,Dot
15780,Dot
15781,Dot
15782,Dot
15783,Run_Bw_Wickets
15784,Dot
15785,Dot
15786,Run_Bw_Wickets
15787,Run_Bw_Wickets
15788,Dot
15789,Dot
15790,Run_Bw_Wickets
15791,Run_Bw_Wickets
15792,Run_Bw_Wickets
15793,Run_Bw_Wickets
15794,Run_Bw_Wickets
15795,Run_Bw_Wickets
15796,Run_Bw_Wickets
15797,Dot
15798,Run_Bw_Wickets
15799,Run_Bw_Wickets
15800,Dot
15801,Dot
15802,Dot
15803,Dot
15804,Dot
15805,Dot
15806,Run_Bw_Wickets
15807,Dot
15808,Dot
15809,Dot
15810,Run_Bw_Wickets
15811,Dot
15812,Dot
15813,Dot
15814,Run_Bw_Wickets
15815,Dot
15816,Dot
15817,Run_Bw_Wickets
15818,Dot
15819,Dot
15820,Dot
15821,Run_Bw_Wickets
15822,Run_Bw_Wickets
15823,Dot
15824,Dot
15825,Run_Bw_Wickets
15826,Run_Bw_Wickets
15827,Run_Bw_Wickets
15828,Run_Bw_Wickets
15829,Run_Bw_Wickets
15830,Run_Bw_Wickets
15831,Run_Bw_Wickets
15832,Run_Bw_Wickets
15833,Run_Bw_Wickets
15834,Run_Bw_Wickets
15835,Run_Bw_Wickets
15836,Dot
15837,Dot
15838,Run_Bw_Wickets
15839,Run_Bw_Wickets
15840,Run_Bw_Wickets
15841,Dot
15842,Dot
15843,Run_Bw_Wickets
15844,Run_Bw_Wickets
15845,Run_Bw_Wickets
15846,Run_Bw_Wickets
15847,Run_Bw_Wickets
15848,Run_Bw_Wickets
15849,Dot
15850,Run_Bw_Wickets
15851,Run_Bw_Wickets
15852,Run_Bw_Wickets
15853,Run_Bw_Wickets
15854,Run_Bw_Wickets
15855,Dot
15856,Run_Bw_Wickets
15857,Run_Bw_Wickets
15858,Run_Bw_Wickets
15859,Run_Bw_Wickets
15860,Run_Bw_Wickets
15861,Run_Bw_Wickets
15862,Run_Bw_Wickets
15863,Run_Bw_Wickets
15864,Run_Bw_Wickets
15865,Dot
15866,Run_Bw_Wickets
15867,Run_Bw_Wickets
15868,Run_Bw_Wickets
15869,Run_Bw_Wickets
15870,Run_Bw_Wickets
15871,Dot
15872,Dot
15873,Run_Bw_Wickets
15874,Dot
15875,Dot
15876,Run_Bw_Wickets
15877,Run_Bw_Wickets
15878,Dot
15879,Dot
15880,Run_Bw_Wickets
15881,Dot
15882,Dot
15883,Run_Bw_Wickets
15884,Run_Bw_Wickets
15885,Dot
15886,Dot
15887,Run_Bw_Wickets
15888,Dot
15889,Dot
15890,Dot
15891,Dot
15892,Dot
15893,Dot
15894,Run_Bw_Wickets
15895,Run_Bw_Wickets
15896,Run_Bw_Wickets
15897,Run_Bw_Wickets
15898,Run_Bw_Wickets
15899,Run_Bw_Wickets
15900,Run_Bw_Wickets
15901,Dot
15902,Dot
15903,Run_Bw_Wickets
15904,Run_Bw_Wickets
15905,Dot
15906,Run_Bw_Wickets
15907,Dot
15908,Run_Bw_Wickets
15909,Run_Bw_Wickets
15910,Run_Bw_Wickets
15911,Dot
15912,Run_Bw_Wickets
15913,Dot
15914,Run_Bw_Wickets
15915,Run_Bw_Wickets
15916,Run_Bw_Wickets
15917,Run_Bw_Wickets
15918,Run_Bw_Wickets
15919,Run_Bw_Wickets
15920,Run_Bw_Wickets
15921,Run_Bw_Wickets
15922,Dot
15923,Dot
15924,Run_Bw_Wickets
15925,Run_Bw_Wickets
15926,Run_Bw_Wickets
15927,Dot
15928,Dot
15929,Dot
15930,Dot
15931,Dot
15932,Dot
15933,Dot
15934,Dot
15935,Run_Bw_Wickets
15936,Run_Bw_Wickets
15937,Run_Bw_Wickets
15938,Run_Bw_Wickets
15939,Run_Bw_Wickets
15940,Dot
15941,Run_Bw_Wickets
15942,Run_Bw_Wickets
15943,Run_Bw_Wickets
15944,Run_Bw_Wickets
15945,Run_Bw_Wickets
15946,Run_Bw_Wickets
15947,Dot
15948,Run_Bw_Wickets
15949,Run_Bw_Wickets
15950,Run_Bw_Wickets
15951,Run_Bw_Wickets
15952,Run_Bw_Wickets
15953,Dot
15954,Run_Bw_Wickets
15955,Dot
15956,Dot
15957,Run_Bw_Wickets
15958,Run_Bw_Wickets
15959,Dot
15960,Run_Bw_Wickets
15961,Run_Bw_Wickets
15962,Run_Bw_Wickets
15963,Run_Bw_Wickets
15964,Run_Bw_Wickets
15965,Dot
15966,Run_Bw_Wickets
15967,Run_Bw_Wickets
15968,Run_Bw_Wickets
15969,Run_Bw_Wickets
15970,Run_Bw_Wickets
15971,Run_Bw_Wickets
15972,Run_Bw_Wickets
15973,Run_Bw_Wickets
15974,Run_Bw_Wickets
15975,Run_Bw_Wickets
15976,Run_Bw_Wickets
15977,Run_Bw_Wickets
15978,Run_Bw_Wickets
15979,Run_Bw_Wickets
15980,Run_Bw_Wickets
15981,Run_Bw_Wickets
15982,Run_Bw_Wickets
15983,Run_Bw_Wickets
15984,Dot
15985,Run_Bw_Wickets
15986,Dot
15987,Run_Bw_Wickets
15988,Dot
15989,Dot
15990,Run_Bw_Wickets
15991,Dot
15992,Run_Bw_Wickets
15993,Run_Bw_Wickets
15994,Run_Bw_Wickets
15995,Dot
15996,Dot
15997,Run_Bw_Wickets
15998,Run_Bw_Wickets
15999,Run_Bw_Wickets
16000,Run_Bw_Wickets
16001,Dot
16002,Dot
16003,Dot
16004,Dot
16005,Dot
16006,Dot
16007,Dot
16008,Run_Bw_Wickets
16009,Run_Bw_Wickets
16010,Dot
16011,Dot
16012,Dot
16013,Dot
16014,Dot
16015,Dot
16016,Dot
16017,Dot
16018,Dot
16019,Dot
16020,Dot
16021,Dot
16022,Dot
16023,Dot
16024,Dot
16025,Dot
16026,Run_Bw_Wickets
16027,Run_Bw_Wickets
16028,Run_Bw_Wickets
16029,Run_Bw_Wickets
16030,Run_Bw_Wickets
16031,Dot
16032,Run_Bw_Wickets
16033,Run_Bw_Wickets
16034,Dot
16035,Dot
16036,Dot
16037,Run_Bw_Wickets
16038,Run_Bw_Wickets
16039,Dot
16040,Dot
16041,Run_Bw_Wickets
16042,Dot
16043,Dot
16044,Dot
16045,Run_Bw_Wickets
16046,Run_Bw_Wickets
16047,Run_Bw_Wickets
16048,Run_Bw_Wickets
16049,Run_Bw_Wickets
16050,Dot
16051,Run_Bw_Wickets
16052,Dot
16053,Run_Bw_Wickets
16054,Dot
16055,Run_Bw_Wickets
16056,Dot
16057,Dot
16058,Run_Bw_Wickets
16059,Dot
16060,Run_Bw_Wickets
16061,Dot
16062,Run_Bw_Wickets
16063,Dot
16064,Run_Bw_Wickets
16065,Dot
16066,Dot
16067,Run_Bw_Wickets
16068,Dot
16069,Dot
16070,Dot
16071,Run_Bw_Wickets
16072,Dot
16073,Run_Bw_Wickets
16074,Dot
16075,Dot
16076,Dot
16077,Dot
16078,Dot
16079,Dot
16080,Dot
16081,Run_Bw_Wickets
16082,Dot
16083,Run_Bw_Wickets
16084,Dot
16085,Dot
16086,Run_Bw_Wickets
16087,Dot
16088,Dot
16089,Run_Bw_Wickets
16090,Dot
16091,Dot
16092,Dot
16093,Dot
16094,Dot
16095,Run_Bw_Wickets
16096,Dot
16097,Dot
16098,Run_Bw_Wickets
16099,Run_Bw_Wickets
16100,Dot
16101,Dot
16102,Run_Bw_Wickets
16103,Run_Bw_Wickets
16104,Run_Bw_Wickets
16105,Run_Bw_Wickets
16106,Dot
16107,Dot
16108,Dot
16109,Dot
16110,Dot
16111,Run_Bw_Wickets
16112,Dot
16113,Run_Bw_Wickets
16114,Run_Bw_Wickets
16115,Dot
16116,Dot
16117,Dot
16118,Run_Bw_Wickets
16119,Dot
16120,Dot
16121,Run_Bw_Wickets
16122,Dot
16123,Dot
16124,Run_Bw_Wickets
16125,Run_Bw_Wickets
16126,Dot
16127,Dot
16128,Dot
16129,Dot
16130,Dot
16131,Run_Bw_Wickets
16132,Run_Bw_Wickets
16133,Dot
16134,Dot
16135,Dot
16136,Dot
16137,Dot
16138,Dot
16139,Dot
16140,Run_Bw_Wickets
16141,Dot
16142,Run_Bw_Wickets
16143,Dot
16144,Run_Bw_Wickets
16145,Dot
16146,Dot
16147,Dot
16148,Dot
16149,Run_Bw_Wickets
16150,Dot
16151,Dot
16152,Dot
16153,Dot
16154,Dot
16155,Run_Bw_Wickets
16156,Dot
16157,Run_Bw_Wickets
16158,Run_Bw_Wickets
16159,Run_Bw_Wickets
16160,Run_Bw_Wickets
16161,Run_Bw_Wickets
16162,Run_Bw_Wickets
16163,Run_Bw_Wickets
16164,Dot
16165,Run_Bw_Wickets
16166,Run_Bw_Wickets
16167,Dot
16168,Run_Bw_Wickets
16169,Dot
16170,Dot
16171,Run_Bw_Wickets
16172,Run_Bw_Wickets
16173,Run_Bw_Wickets
16174,Dot
16175,Run_Bw_Wickets
16176,Run_Bw_Wickets
16177,Run_Bw_Wickets
16178,Run_Bw_Wickets
16179,Run_Bw_Wickets
16180,Run_Bw_Wickets
16181,Dot
16182,Dot
16183,Run_Bw_Wickets
16184,Run_Bw_Wickets
16185,Run_Bw_Wickets
16186,Dot
16187,Run_Bw_Wickets
16188,Dot
16189,Dot
16190,Dot
16191,Run_Bw_Wickets
16192,Dot
16193,Dot
16194,Dot
16195,Dot
16196,Run_Bw_Wickets
16197,Dot
16198,Run_Bw_Wickets
16199,Dot
16200,Dot
16201,Dot
16202,Run_Bw_Wickets
16203,Dot
16204,Dot
16205,Dot
16206,Dot
16207,Dot
16208,Dot
16209,Dot
16210,Dot
16211,Dot
16212,Run_Bw_Wickets
16213,Run_Bw_Wickets
16214,Run_Bw_Wickets
16215,Run_Bw_Wickets
16216,Run_Bw_Wickets
16217,Run_Bw_Wickets
16218,Dot
16219,Dot
16220,Run_Bw_Wickets
16221,Dot
16222,Dot
16223,Dot
16224,Dot
16225,Run_Bw_Wickets
16226,Dot
16227,Dot
16228,Dot
