ID,Target
12716,Run_Bw_Wickets
12717,Dot
12718,Boundary
12719,Dot
12720,Dot
12721,Dot
12722,Run_Bw_Wickets
12723,Dot
12724,Dot
12725,Run_Bw_Wickets
12726,Run_Bw_Wickets
12727,Run_Bw_Wickets
12728,Run_Bw_Wickets
12729,Run_Bw_Wickets
12730,Run_Bw_Wickets
12731,Boundary
12732,Run_Bw_Wickets
12733,Dot
12734,Dot
12735,Dot
12736,Run_Bw_Wickets
12737,Run_Bw_Wickets
12738,Run_Bw_Wickets
12739,Run_Bw_Wickets
12740,Dot
12741,Dot
12742,Dot
12743,Boundary
12744,Dot
12745,Boundary
12746,Boundary
12747,Wicket
12748,Wicket
12749,Dot
12750,Dot
12751,Run_Bw_Wickets
12752,Dot
12753,Dot
12754,Boundary
12755,Run_Bw_Wickets
12756,Run_Bw_Wickets
12757,Dot
12758,Dot
12759,Dot
12760,Dot
12761,Run_Bw_Wickets
12762,Run_Bw_Wickets
12763,Dot
12764,Boundary
12765,Dot
12766,Dot
12767,Dot
12768,Dot
12769,Wicket
12770,Dot
12771,Dot
12772,Dot
12773,Run_Bw_Wickets
12774,Dot
12775,Dot
12776,Run_Bw_Wickets
12777,Dot
12778,Run_Bw_Wickets
12779,Wicket
12780,Dot
12781,Dot
12782,Dot
12783,Run_Bw_Wickets
12784,Dot
12785,Dot
12786,Run_Bw_Wickets
12787,Dot
12788,Dot
12789,Run_Bw_Wickets
12790,Run_Bw_Wickets
12791,Dot
12792,Dot
12793,Dot
12794,Dot
12795,Dot
12796,Dot
12797,Dot
12798,Dot
12799,Run_Bw_Wickets
12800,Dot
12801,Dot
12802,Dot
12803,Dot
12804,Run_Bw_Wickets
12805,Dot
12806,Run_Bw_Wickets
12807,Dot
12808,Run_Bw_Wickets
12809,Run_Bw_Wickets
12810,Dot
12811,Dot
12812,Run_Bw_Wickets
12813,Run_Bw_Wickets
12814,Run_Bw_Wickets
12815,Run_Bw_Wickets
12816,Run_Bw_Wickets
12817,Run_Bw_Wickets
12818,Run_Bw_Wickets
12819,Run_Bw_Wickets
12820,Run_Bw_Wickets
12821,Run_Bw_Wickets
12822,Run_Bw_Wickets
12823,Wicket
12824,Run_Bw_Wickets
12825,Dot
12826,Dot
12827,Dot
12828,Wicket
12829,Run_Bw_Wickets
12830,Run_Bw_Wickets
12831,Run_Bw_Wickets
12832,Run_Bw_Wickets
12833,Run_Bw_Wickets
12834,Dot
12835,Dot
12836,Dot
12837,Dot
12838,Dot
12839,Dot
12840,Run_Bw_Wickets
12841,Dot
12842,Dot
12843,Run_Bw_Wickets
12844,Dot
12845,Run_Bw_Wickets
12846,Run_Bw_Wickets
12847,Dot
12848,Dot
12849,Dot
12850,Dot
12851,Run_Bw_Wickets
12852,Run_Bw_Wickets
12853,Boundary
12854,Dot
12855,Run_Bw_Wickets
12856,Run_Bw_Wickets
12857,Dot
12858,Run_Bw_Wickets
12859,Run_Bw_Wickets
12860,Run_Bw_Wickets
12861,Run_Bw_Wickets
12862,Boundary
12863,Dot
12864,Dot
12865,Dot
12866,Dot
12867,Run_Bw_Wickets
12868,Dot
12869,Run_Bw_Wickets
12870,Run_Bw_Wickets
12871,Dot
12872,Run_Bw_Wickets
12873,Run_Bw_Wickets
12874,Run_Bw_Wickets
12875,Dot
12876,Dot
12877,Dot
12878,Dot
12879,Run_Bw_Wickets
12880,Dot
12881,Dot
12882,Dot
12883,Run_Bw_Wickets
12884,Boundary
12885,Dot
12886,Boundary
12887,Run_Bw_Wickets
12888,Boundary
12889,Dot
12890,Run_Bw_Wickets
12891,Dot
12892,Dot
12893,Run_Bw_Wickets
12894,Dot
12895,Boundary
12896,Dot
12897,Wicket
12898,Dot
12899,Dot
12900,Dot
12901,Dot
12902,Run_Bw_Wickets
12903,Boundary
12904,Boundary
12905,Run_Bw_Wickets
12906,Run_Bw_Wickets
12907,Run_Bw_Wickets
12908,Wicket
12909,Dot
12910,Wicket
12911,Dot
12912,Boundary
12913,Boundary
12914,Dot
12915,Run_Bw_Wickets
12916,Run_Bw_Wickets
12917,Run_Bw_Wickets
12918,Dot
12919,Run_Bw_Wickets
12920,Boundary
12921,Run_Bw_Wickets
12922,Boundary
12923,Boundary
12924,Run_Bw_Wickets
12925,Dot
12926,Run_Bw_Wickets
12927,Run_Bw_Wickets
12928,Boundary
12929,Wicket
12930,Run_Bw_Wickets
12931,Dot
12932,Dot
12933,Boundary
12934,Run_Bw_Wickets
12935,Run_Bw_Wickets
12936,Dot
12937,Run_Bw_Wickets
12938,Run_Bw_Wickets
12939,Dot
12940,Dot
12941,Run_Bw_Wickets
12942,Dot
12943,Run_Bw_Wickets
12944,Dot
12945,Run_Bw_Wickets
12946,Dot
12947,Dot
12948,Run_Bw_Wickets
12949,Dot
12950,Dot
12951,Wicket
12952,Dot
12953,Dot
12954,Dot
12955,Dot
12956,Dot
12957,Dot
12958,Wicket
12959,Run_Bw_Wickets
12960,Dot
12961,Run_Bw_Wickets
12962,Dot
12963,Dot
12964,Dot
12965,Run_Bw_Wickets
12966,Dot
12967,Wicket
12968,Dot
12969,Run_Bw_Wickets
12970,Run_Bw_Wickets
12971,Dot
12972,Run_Bw_Wickets
12973,Boundary
12974,Dot
12975,Boundary
12976,Dot
12977,Boundary
12978,Dot
12979,Dot
12980,Dot
12981,Dot
12982,Dot
12983,Boundary
12984,Dot
12985,Run_Bw_Wickets
12986,Dot
12987,Dot
12988,Boundary
12989,Run_Bw_Wickets
12990,Dot
12991,Run_Bw_Wickets
12992,Dot
12993,Run_Bw_Wickets
12994,Dot
12995,Dot
12996,Run_Bw_Wickets
12997,Dot
12998,Dot
12999,Dot
13000,Dot
13001,Dot
13002,Dot
13003,Dot
13004,Dot
13005,Dot
13006,Dot
13007,Run_Bw_Wickets
13008,Dot
13009,Run_Bw_Wickets
13010,Wicket
13011,Dot
13012,Dot
13013,Wicket
13014,Dot
13015,Dot
13016,Dot
13017,Dot
13018,Dot
13019,Dot
13020,Run_Bw_Wickets
13021,Dot
13022,Dot
13023,Dot
13024,Dot
13025,Run_Bw_Wickets
13026,Dot
13027,Dot
13028,Run_Bw_Wickets
13029,Dot
13030,Dot
13031,Dot
13032,Dot
13033,Run_Bw_Wickets
13034,Boundary
13035,Boundary
13036,Dot
13037,Run_Bw_Wickets
13038,Dot
13039,Dot
13040,Dot
13041,Boundary
13042,Dot
13043,Dot
13044,Run_Bw_Wickets
13045,Dot
13046,Run_Bw_Wickets
13047,Dot
13048,Run_Bw_Wickets
13049,Run_Bw_Wickets
13050,Run_Bw_Wickets
13051,Run_Bw_Wickets
13052,Run_Bw_Wickets
13053,Boundary
13054,Wicket
13055,Dot
13056,Run_Bw_Wickets
13057,Run_Bw_Wickets
13058,Run_Bw_Wickets
13059,Dot
13060,Dot
13061,Dot
13062,Dot
13063,Dot
13064,Run_Bw_Wickets
13065,Run_Bw_Wickets
13066,Run_Bw_Wickets
13067,Boundary
13068,Run_Bw_Wickets
13069,Run_Bw_Wickets
13070,Dot
13071,Boundary
13072,Boundary
13073,Dot
13074,Dot
13075,Run_Bw_Wickets
13076,Dot
13077,Dot
13078,Dot
13079,Run_Bw_Wickets
13080,Dot
13081,Dot
13082,Wicket
13083,Run_Bw_Wickets
13084,Dot
13085,Boundary
13086,Dot
13087,Run_Bw_Wickets
13088,Wicket
13089,Dot
13090,Run_Bw_Wickets
13091,Boundary
13092,Run_Bw_Wickets
13093,Dot
13094,Dot
13095,Run_Bw_Wickets
13096,Run_Bw_Wickets
13097,Run_Bw_Wickets
13098,Dot
13099,Run_Bw_Wickets
13100,Run_Bw_Wickets
13101,Run_Bw_Wickets
13102,Dot
13103,Run_Bw_Wickets
13104,Dot
13105,Dot
13106,Dot
13107,Run_Bw_Wickets
13108,Run_Bw_Wickets
13109,Wicket
13110,Dot
13111,Dot
13112,Dot
13113,Boundary
13114,Dot
13115,Run_Bw_Wickets
13116,Wicket
13117,Dot
13118,Run_Bw_Wickets
13119,Run_Bw_Wickets
13120,Run_Bw_Wickets
13121,Dot
13122,Dot
13123,Dot
13124,Dot
13125,Run_Bw_Wickets
13126,Dot
13127,Dot
13128,Dot
13129,Dot
13130,Run_Bw_Wickets
13131,Run_Bw_Wickets
13132,Run_Bw_Wickets
13133,Run_Bw_Wickets
13134,Run_Bw_Wickets
13135,Dot
13136,Boundary
13137,Dot
13138,Dot
13139,Run_Bw_Wickets
13140,Run_Bw_Wickets
13141,Run_Bw_Wickets
13142,Dot
13143,Run_Bw_Wickets
13144,Run_Bw_Wickets
13145,Dot
13146,Run_Bw_Wickets
13147,Dot
13148,Run_Bw_Wickets
13149,Boundary
13150,Boundary
13151,Dot
13152,Dot
13153,Dot
13154,Wicket
13155,Dot
13156,Boundary
13157,Run_Bw_Wickets
13158,Dot
13159,Dot
13160,Dot
13161,Run_Bw_Wickets
13162,Run_Bw_Wickets
13163,Wicket
13164,Run_Bw_Wickets
13165,Run_Bw_Wickets
13166,Wicket
13167,Wicket
13168,Boundary
13169,Dot
13170,Run_Bw_Wickets
13171,Run_Bw_Wickets
13172,Dot
13173,Run_Bw_Wickets
13174,Run_Bw_Wickets
13175,Wicket
13176,Boundary
13177,Run_Bw_Wickets
13178,Dot
13179,Boundary
13180,Dot
13181,Dot
13182,Run_Bw_Wickets
13183,Run_Bw_Wickets
13184,Dot
13185,Run_Bw_Wickets
13186,Dot
13187,Run_Bw_Wickets
13188,Dot
13189,Dot
13190,Dot
13191,Run_Bw_Wickets
13192,Run_Bw_Wickets
13193,Dot
13194,Boundary
13195,Dot
13196,Run_Bw_Wickets
13197,Dot
13198,Run_Bw_Wickets
13199,Dot
13200,Dot
13201,Dot
13202,Dot
13203,Wicket
13204,Run_Bw_Wickets
13205,Boundary
13206,Boundary
13207,Dot
13208,Dot
13209,Run_Bw_Wickets
13210,Dot
13211,Dot
13212,Dot
13213,Dot
13214,Dot
13215,Boundary
13216,Dot
13217,Dot
13218,Run_Bw_Wickets
13219,Dot
13220,Boundary
13221,Boundary
13222,Dot
13223,Run_Bw_Wickets
13224,Dot
13225,Dot
13226,Run_Bw_Wickets
13227,Dot
13228,Boundary
13229,Run_Bw_Wickets
13230,Dot
13231,Dot
13232,Run_Bw_Wickets
13233,Run_Bw_Wickets
13234,Dot
13235,Dot
13236,Run_Bw_Wickets
13237,Run_Bw_Wickets
13238,Dot
13239,Run_Bw_Wickets
13240,Dot
13241,Run_Bw_Wickets
13242,Dot
13243,Dot
13244,Run_Bw_Wickets
13245,Dot
13246,Boundary
13247,Run_Bw_Wickets
13248,Dot
13249,Dot
13250,Dot
13251,Dot
13252,Wicket
13253,Dot
13254,Wicket
13255,Run_Bw_Wickets
13256,Dot
13257,Dot
13258,Dot
13259,Dot
13260,Dot
13261,Wicket
13262,Dot
13263,Dot
13264,Dot
13265,Run_Bw_Wickets
13266,Dot
13267,Run_Bw_Wickets
13268,Dot
13269,Wicket
13270,Wicket
13271,Run_Bw_Wickets
13272,Boundary
13273,Run_Bw_Wickets
13274,Run_Bw_Wickets
13275,Run_Bw_Wickets
13276,Dot
13277,Dot
13278,Run_Bw_Wickets
13279,Run_Bw_Wickets
13280,Dot
13281,Run_Bw_Wickets
13282,Dot
13283,Dot
13284,Run_Bw_Wickets
13285,Boundary
13286,Dot
13287,Run_Bw_Wickets
13288,Dot
13289,Run_Bw_Wickets
13290,Dot
13291,Dot
13292,Run_Bw_Wickets
13293,Run_Bw_Wickets
13294,Dot
13295,Dot
13296,Dot
13297,Wicket
13298,Boundary
13299,Dot
13300,Run_Bw_Wickets
13301,Dot
13302,Run_Bw_Wickets
13303,Dot
13304,Dot
13305,Dot
13306,Dot
13307,Dot
13308,Dot
13309,Dot
13310,Run_Bw_Wickets
13311,Dot
13312,Dot
13313,Dot
13314,Run_Bw_Wickets
13315,Run_Bw_Wickets
13316,Run_Bw_Wickets
13317,Run_Bw_Wickets
13318,Dot
13319,Dot
13320,Run_Bw_Wickets
13321,Run_Bw_Wickets
13322,Run_Bw_Wickets
13323,Dot
13324,Dot
13325,Dot
13326,Run_Bw_Wickets
13327,Dot
13328,Dot
13329,Dot
13330,Dot
13331,Dot
13332,Dot
13333,Dot
13334,Run_Bw_Wickets
13335,Run_Bw_Wickets
13336,Dot
13337,Run_Bw_Wickets
13338,Dot
13339,Dot
13340,Dot
13341,Run_Bw_Wickets
13342,Boundary
13343,Dot
13344,Dot
13345,Dot
13346,Dot
13347,Run_Bw_Wickets
13348,Dot
13349,Dot
13350,Boundary
13351,Run_Bw_Wickets
13352,Boundary
13353,Run_Bw_Wickets
13354,Run_Bw_Wickets
13355,Run_Bw_Wickets
13356,Run_Bw_Wickets
13357,Dot
13358,Run_Bw_Wickets
13359,Run_Bw_Wickets
13360,Run_Bw_Wickets
13361,Dot
13362,Dot
13363,Boundary
13364,Run_Bw_Wickets
13365,Dot
13366,Dot
13367,Dot
13368,Dot
13369,Run_Bw_Wickets
13370,Dot
13371,Run_Bw_Wickets
13372,Run_Bw_Wickets
13373,Run_Bw_Wickets
13374,Run_Bw_Wickets
13375,Run_Bw_Wickets
13376,Wicket
13377,Run_Bw_Wickets
13378,Dot
13379,Dot
13380,Run_Bw_Wickets
13381,Dot
13382,Run_Bw_Wickets
13383,Boundary
13384,Dot
13385,Dot
13386,Dot
13387,Dot
13388,Dot
13389,Boundary
13390,Run_Bw_Wickets
13391,Dot
13392,Boundary
13393,Run_Bw_Wickets
13394,Dot
13395,Dot
13396,Run_Bw_Wickets
13397,Boundary
13398,Run_Bw_Wickets
13399,Run_Bw_Wickets
13400,Dot
13401,Dot
13402,Run_Bw_Wickets
13403,Run_Bw_Wickets
13404,Run_Bw_Wickets
13405,Run_Bw_Wickets
13406,Wicket
13407,Run_Bw_Wickets
13408,Boundary
13409,Dot
13410,Dot
13411,Run_Bw_Wickets
13412,Run_Bw_Wickets
13413,Dot
13414,Run_Bw_Wickets
13415,Boundary
13416,Dot
13417,Boundary
13418,Dot
13419,Dot
13420,Run_Bw_Wickets
13421,Dot
13422,Dot
13423,Dot
13424,Dot
13425,Run_Bw_Wickets
13426,Boundary
13427,Dot
13428,Dot
13429,Dot
13430,Dot
13431,Dot
13432,Dot
13433,Dot
13434,Boundary
13435,Dot
13436,Boundary
13437,Dot
13438,Dot
13439,Dot
13440,Wicket
13441,Run_Bw_Wickets
13442,Dot
13443,Wicket
13444,Dot
13445,Run_Bw_Wickets
13446,Dot
13447,Dot
13448,Boundary
13449,Boundary
13450,Run_Bw_Wickets
13451,Boundary
13452,Dot
13453,Run_Bw_Wickets
13454,Boundary
13455,Dot
13456,Boundary
13457,Boundary
13458,Boundary
13459,Run_Bw_Wickets
13460,Run_Bw_Wickets
13461,Wicket
13462,Dot
13463,Dot
13464,Boundary
13465,Run_Bw_Wickets
13466,Dot
13467,Dot
13468,Dot
13469,Boundary
13470,Dot
13471,Dot
13472,Wicket
13473,Dot
13474,Run_Bw_Wickets
13475,Dot
13476,Dot
13477,Dot
13478,Boundary
13479,Wicket
13480,Dot
13481,Boundary
13482,Run_Bw_Wickets
13483,Run_Bw_Wickets
13484,Dot
13485,Boundary
13486,Dot
13487,Dot
13488,Dot
13489,Dot
13490,Dot
13491,Dot
13492,Dot
13493,Run_Bw_Wickets
13494,Dot
13495,Run_Bw_Wickets
13496,Dot
13497,Dot
13498,Boundary
13499,Wicket
13500,Run_Bw_Wickets
13501,Dot
13502,Dot
13503,Dot
13504,Dot
13505,Dot
13506,Dot
13507,Wicket
13508,Dot
13509,Dot
13510,Dot
13511,Dot
13512,Run_Bw_Wickets
13513,Dot
13514,Run_Bw_Wickets
13515,Dot
13516,Boundary
13517,Run_Bw_Wickets
13518,Run_Bw_Wickets
13519,Run_Bw_Wickets
13520,Run_Bw_Wickets
13521,Dot
13522,Dot
13523,Boundary
13524,Dot
13525,Run_Bw_Wickets
13526,Dot
13527,Dot
13528,Dot
13529,Run_Bw_Wickets
13530,Dot
13531,Dot
13532,Boundary
13533,Dot
13534,Boundary
13535,Run_Bw_Wickets
13536,Dot
13537,Dot
13538,Dot
13539,Dot
13540,Dot
13541,Dot
13542,Wicket
13543,Run_Bw_Wickets
13544,Run_Bw_Wickets
13545,Run_Bw_Wickets
13546,Run_Bw_Wickets
13547,Run_Bw_Wickets
13548,Run_Bw_Wickets
13549,Dot
13550,Boundary
13551,Wicket
13552,Run_Bw_Wickets
13553,Dot
13554,Dot
13555,Run_Bw_Wickets
13556,Run_Bw_Wickets
13557,Dot
13558,Run_Bw_Wickets
13559,Dot
13560,Run_Bw_Wickets
13561,Dot
13562,Dot
13563,Boundary
13564,Boundary
13565,Dot
13566,Boundary
13567,Dot
13568,Dot
13569,Dot
13570,Dot
13571,Run_Bw_Wickets
13572,Boundary
13573,Dot
13574,Run_Bw_Wickets
13575,Dot
13576,Dot
13577,Run_Bw_Wickets
13578,Dot
13579,Dot
13580,Dot
13581,Dot
13582,Run_Bw_Wickets
13583,Run_Bw_Wickets
13584,Dot
13585,Run_Bw_Wickets
13586,Dot
13587,Dot
13588,Dot
13589,Dot
13590,Dot
13591,Dot
13592,Run_Bw_Wickets
13593,Dot
13594,Boundary
13595,Run_Bw_Wickets
13596,Dot
13597,Dot
13598,Wicket
13599,Dot
13600,Boundary
13601,Dot
13602,Dot
13603,Dot
13604,Run_Bw_Wickets
13605,Dot
13606,Run_Bw_Wickets
13607,Wicket
13608,Run_Bw_Wickets
13609,Wicket
13610,Run_Bw_Wickets
13611,Dot
13612,Boundary
13613,Dot
13614,Wicket
13615,Run_Bw_Wickets
13616,Wicket
13617,Dot
13618,Dot
13619,Boundary
13620,Run_Bw_Wickets
13621,Run_Bw_Wickets
13622,Dot
13623,Run_Bw_Wickets
13624,Run_Bw_Wickets
13625,Run_Bw_Wickets
13626,Run_Bw_Wickets
13627,Dot
13628,Boundary
13629,Run_Bw_Wickets
13630,Dot
13631,Run_Bw_Wickets
13632,Run_Bw_Wickets
13633,Run_Bw_Wickets
13634,Run_Bw_Wickets
13635,Run_Bw_Wickets
13636,Dot
13637,Dot
13638,Run_Bw_Wickets
13639,Run_Bw_Wickets
13640,Dot
13641,Dot
13642,Run_Bw_Wickets
13643,Run_Bw_Wickets
13644,Run_Bw_Wickets
13645,Boundary
13646,Run_Bw_Wickets
13647,Dot
13648,Dot
13649,Dot
13650,Run_Bw_Wickets
13651,Dot
13652,Run_Bw_Wickets
13653,Dot
13654,Run_Bw_Wickets
13655,Dot
13656,Run_Bw_Wickets
13657,Run_Bw_Wickets
13658,Dot
13659,Run_Bw_Wickets
13660,Run_Bw_Wickets
13661,Run_Bw_Wickets
13662,Run_Bw_Wickets
13663,Boundary
13664,Run_Bw_Wickets
13665,Dot
13666,Dot
13667,Dot
13668,Dot
13669,Dot
13670,Dot
13671,Dot
13672,Boundary
13673,Dot
13674,Wicket
13675,Dot
13676,Dot
13677,Run_Bw_Wickets
13678,Dot
13679,Dot
13680,Boundary
13681,Boundary
13682,Run_Bw_Wickets
13683,Run_Bw_Wickets
13684,Run_Bw_Wickets
13685,Dot
13686,Boundary
13687,Run_Bw_Wickets
13688,Dot
13689,Dot
13690,Run_Bw_Wickets
13691,Run_Bw_Wickets
13692,Dot
13693,Run_Bw_Wickets
13694,Run_Bw_Wickets
13695,Run_Bw_Wickets
13696,Run_Bw_Wickets
13697,Dot
13698,Run_Bw_Wickets
13699,Dot
13700,Dot
13701,Dot
13702,Boundary
13703,Dot
13704,Dot
13705,Run_Bw_Wickets
13706,Dot
13707,Wicket
13708,Dot
13709,Dot
13710,Dot
13711,Boundary
13712,Boundary
13713,Run_Bw_Wickets
13714,Dot
13715,Boundary
13716,Run_Bw_Wickets
13717,Dot
13718,Dot
13719,Run_Bw_Wickets
13720,Dot
13721,Dot
13722,Dot
13723,Run_Bw_Wickets
13724,Dot
13725,Run_Bw_Wickets
13726,Dot
13727,Run_Bw_Wickets
13728,Dot
13729,Run_Bw_Wickets
13730,Run_Bw_Wickets
13731,Run_Bw_Wickets
13732,Dot
13733,Dot
13734,Dot
13735,Dot
13736,Run_Bw_Wickets
13737,Run_Bw_Wickets
13738,Dot
13739,Run_Bw_Wickets
13740,Dot
13741,Boundary
13742,Dot
13743,Dot
13744,Wicket
13745,Dot
13746,Boundary
13747,Dot
13748,Run_Bw_Wickets
13749,Dot
13750,Dot
13751,Run_Bw_Wickets
13752,Dot
13753,Boundary
13754,Dot
13755,Boundary
13756,Dot
13757,Dot
13758,Dot
13759,Dot
13760,Dot
13761,Dot
13762,Dot
13763,Run_Bw_Wickets
13764,Run_Bw_Wickets
13765,Run_Bw_Wickets
13766,Dot
13767,Dot
13768,Dot
13769,Dot
13770,Dot
13771,Boundary
13772,Run_Bw_Wickets
13773,Dot
13774,Dot
13775,Run_Bw_Wickets
13776,Dot
13777,Dot
13778,Run_Bw_Wickets
13779,Dot
13780,Dot
13781,Dot
13782,Run_Bw_Wickets
13783,Dot
13784,Run_Bw_Wickets
13785,Run_Bw_Wickets
13786,Dot
13787,Run_Bw_Wickets
13788,Dot
13789,Dot
13790,Dot
13791,Dot
13792,Dot
13793,Dot
13794,Boundary
13795,Dot
13796,Dot
13797,Boundary
13798,Dot
13799,Dot
13800,Dot
13801,Dot
13802,Dot
13803,Dot
13804,Run_Bw_Wickets
13805,Run_Bw_Wickets
13806,Dot
13807,Dot
13808,Dot
13809,Dot
13810,Wicket
13811,Run_Bw_Wickets
13812,Run_Bw_Wickets
13813,Dot
13814,Run_Bw_Wickets
13815,Dot
13816,Wicket
13817,Dot
13818,Dot
13819,Run_Bw_Wickets
13820,Boundary
13821,Dot
13822,Dot
13823,Run_Bw_Wickets
13824,Run_Bw_Wickets
13825,Dot
13826,Run_Bw_Wickets
13827,Run_Bw_Wickets
13828,Run_Bw_Wickets
13829,Run_Bw_Wickets
13830,Dot
13831,Run_Bw_Wickets
13832,Dot
13833,Dot
13834,Boundary
13835,Boundary
13836,Dot
13837,Boundary
13838,Run_Bw_Wickets
13839,Boundary
13840,Boundary
13841,Run_Bw_Wickets
13842,Dot
13843,Run_Bw_Wickets
13844,Run_Bw_Wickets
13845,Run_Bw_Wickets
13846,Boundary
13847,Run_Bw_Wickets
13848,Run_Bw_Wickets
13849,Dot
13850,Dot
13851,Dot
13852,Run_Bw_Wickets
13853,Run_Bw_Wickets
13854,Run_Bw_Wickets
13855,Boundary
13856,Boundary
13857,Boundary
13858,Dot
13859,Dot
13860,Dot
13861,Dot
13862,Dot
13863,Run_Bw_Wickets
13864,Run_Bw_Wickets
13865,Dot
13866,Dot
13867,Run_Bw_Wickets
13868,Run_Bw_Wickets
13869,Run_Bw_Wickets
13870,Run_Bw_Wickets
13871,Run_Bw_Wickets
13872,Run_Bw_Wickets
13873,Run_Bw_Wickets
13874,Dot
13875,Dot
13876,Dot
13877,Dot
13878,Dot
13879,Run_Bw_Wickets
13880,Run_Bw_Wickets
13881,Run_Bw_Wickets
13882,Run_Bw_Wickets
13883,Wicket
13884,Run_Bw_Wickets
13885,Run_Bw_Wickets
13886,Run_Bw_Wickets
13887,Run_Bw_Wickets
13888,Run_Bw_Wickets
13889,Dot
13890,Run_Bw_Wickets
13891,Run_Bw_Wickets
13892,Run_Bw_Wickets
13893,Run_Bw_Wickets
13894,Run_Bw_Wickets
13895,Dot
13896,Run_Bw_Wickets
13897,Run_Bw_Wickets
13898,Boundary
13899,Run_Bw_Wickets
13900,Dot
13901,Dot
13902,Run_Bw_Wickets
13903,Boundary
13904,Boundary
13905,Run_Bw_Wickets
13906,Boundary
13907,Run_Bw_Wickets
13908,Dot
13909,Boundary
13910,Run_Bw_Wickets
13911,Run_Bw_Wickets
13912,Dot
13913,Run_Bw_Wickets
13914,Dot
13915,Dot
13916,Run_Bw_Wickets
13917,Run_Bw_Wickets
13918,Run_Bw_Wickets
13919,Dot
13920,Run_Bw_Wickets
13921,Boundary
13922,Dot
13923,Run_Bw_Wickets
13924,Dot
13925,Dot
13926,Dot
13927,Run_Bw_Wickets
13928,Dot
13929,Run_Bw_Wickets
13930,Dot
13931,Boundary
13932,Dot
13933,Boundary
13934,Dot
13935,Run_Bw_Wickets
13936,Dot
13937,Run_Bw_Wickets
13938,Dot
13939,Run_Bw_Wickets
13940,Dot
13941,Dot
13942,Dot
13943,Run_Bw_Wickets
13944,Run_Bw_Wickets
13945,Run_Bw_Wickets
13946,Dot
13947,Dot
13948,Run_Bw_Wickets
13949,Dot
13950,Boundary
13951,Dot
13952,Run_Bw_Wickets
13953,Run_Bw_Wickets
13954,Dot
13955,Run_Bw_Wickets
13956,Dot
13957,Dot
13958,Dot
13959,Dot
13960,Dot
13961,Run_Bw_Wickets
13962,Boundary
13963,Dot
13964,Run_Bw_Wickets
13965,Run_Bw_Wickets
13966,Dot
13967,Run_Bw_Wickets
13968,Dot
13969,Dot
13970,Dot
13971,Dot
13972,Boundary
13973,Run_Bw_Wickets
13974,Run_Bw_Wickets
13975,Wicket
13976,Run_Bw_Wickets
13977,Run_Bw_Wickets
13978,Dot
13979,Dot
13980,Dot
13981,Dot
13982,Run_Bw_Wickets
13983,Dot
13984,Run_Bw_Wickets
13985,Dot
13986,Boundary
13987,Run_Bw_Wickets
13988,Run_Bw_Wickets
13989,Dot
13990,Run_Bw_Wickets
13991,Dot
13992,Dot
13993,Run_Bw_Wickets
13994,Run_Bw_Wickets
13995,Boundary
13996,Dot
13997,Dot
13998,Dot
13999,Wicket
14000,Run_Bw_Wickets
14001,Run_Bw_Wickets
14002,Dot
14003,Run_Bw_Wickets
14004,Dot
14005,Run_Bw_Wickets
14006,Dot
14007,Run_Bw_Wickets
14008,Dot
14009,Dot
14010,Run_Bw_Wickets
14011,Run_Bw_Wickets
14012,Run_Bw_Wickets
14013,Dot
14014,Dot
14015,Run_Bw_Wickets
14016,Run_Bw_Wickets
14017,Run_Bw_Wickets
14018,Run_Bw_Wickets
14019,Run_Bw_Wickets
14020,Run_Bw_Wickets
14021,Run_Bw_Wickets
14022,Dot
14023,Dot
14024,Run_Bw_Wickets
14025,Run_Bw_Wickets
14026,Run_Bw_Wickets
14027,Dot
14028,Run_Bw_Wickets
14029,Dot
14030,Boundary
14031,Boundary
14032,Dot
14033,Dot
14034,Dot
14035,Dot
14036,Dot
14037,Run_Bw_Wickets
14038,Dot
14039,Dot
14040,Dot
14041,Run_Bw_Wickets
14042,Run_Bw_Wickets
14043,Run_Bw_Wickets
14044,Dot
14045,Run_Bw_Wickets
14046,Dot
14047,Run_Bw_Wickets
14048,Run_Bw_Wickets
14049,Run_Bw_Wickets
14050,Run_Bw_Wickets
14051,Boundary
14052,Run_Bw_Wickets
14053,Boundary
14054,Run_Bw_Wickets
14055,Run_Bw_Wickets
14056,Boundary
14057,Dot
14058,Run_Bw_Wickets
14059,Run_Bw_Wickets
14060,Run_Bw_Wickets
14061,Dot
14062,Dot
14063,Dot
14064,Boundary
14065,Dot
14066,Dot
14067,Dot
14068,Run_Bw_Wickets
14069,Boundary
14070,Dot
14071,Dot
14072,Run_Bw_Wickets
14073,Dot
14074,Run_Bw_Wickets
14075,Boundary
14076,Run_Bw_Wickets
14077,Run_Bw_Wickets
14078,Run_Bw_Wickets
14079,Dot
14080,Run_Bw_Wickets
14081,Dot
14082,Dot
14083,Run_Bw_Wickets
14084,Dot
14085,Dot
14086,Wicket
14087,Dot
14088,Run_Bw_Wickets
14089,Run_Bw_Wickets
14090,Dot
14091,Run_Bw_Wickets
14092,Boundary
14093,Run_Bw_Wickets
14094,Dot
14095,Dot
14096,Dot
14097,Run_Bw_Wickets
14098,Run_Bw_Wickets
14099,Dot
14100,Run_Bw_Wickets
14101,Run_Bw_Wickets
14102,Wicket
14103,Boundary
14104,Dot
14105,Dot
14106,Dot
14107,Run_Bw_Wickets
14108,Run_Bw_Wickets
14109,Run_Bw_Wickets
14110,Dot
